model_a,model_b,n_pairs,mean_a,mean_b,delta,sd_delta,p_ttest,p_wilcoxon,p_ttest_bonf,p_wilcoxon_bonf,significant,comparison,targets
MLP02_curve_savi,RF08_lsp-curve-topo_savi,9,0.45914517727771265,0.47099730718302546,-0.01185212990531269,0.02460605043608561,0.1864547472821064,0.25,1.0,1.0,False,tabular,beta
RF08_lsp-curve-topo_evi,RF08_lsp-curve-topo_kndvi,9,0.4722067991433211,0.4840955478690141,-0.01188874872569303,0.009438206055141238,0.005396444871586284,0.00390625,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,RF02_lsp-qc-topo-area_savi,9,0.4713935168402674,0.48353680762158885,-0.012143290781321524,0.02426500824575032,0.1716654629448614,0.25,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF03_curve-topo-area_savi,9,0.4911562624351597,0.5033412244508441,-0.012184962015684357,0.03787429201259173,0.36272846682713233,0.42578125,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_savi,RF06_curve_all-topo-area,9,0.5033412244508441,0.5156397191798073,-0.012298494728963327,0.01996555738832964,0.1017953407787848,0.12890625,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF03_curve-topo-area_savi,9,0.49094985169090255,0.5033412244508441,-0.012391372759941578,0.018523343982426953,0.0796625364191914,0.09765625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF03_curve-topo-area_nbr,9,0.48457537067406126,0.4970140890730356,-0.012438718398974313,0.022948880506566467,0.14259056100749096,0.30078125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF04_lsp-curve-topo-area_nbr,9,0.48457537067406126,0.4970748735264471,-0.01249950285238586,0.020379855363657873,0.1030486777097913,0.12890625,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,RF02_lsp-qc-topo-area_evi,9,0.4713935168402674,0.4840801540019195,-0.012686637161652057,0.022888824685500988,0.13492152916974498,0.09765625,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,RF08_lsp-curve-topo_kndvi,9,0.4713935168402674,0.4840955478690141,-0.01270203102874673,0.012775923123991527,0.01752941534869731,0.02734375,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF03_curve-topo-area_nbr,9,0.4840801540019195,0.4970140890730356,-0.012933935071116133,0.022533984760970904,0.123384999823314,0.30078125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF04_lsp-curve-topo-area_nbr,9,0.4840801540019195,0.4970748735264471,-0.01299471952452768,0.02012315173442397,0.08871825245247592,0.25,1.0,1.0,False,tabular,beta
RF03_curve-topo-area_ndvi,RF06_curve_all-topo-area,9,0.502591605795092,0.5156397191798073,-0.01304811338471543,0.004849753502499651,4.0960057772360674e-05,0.00390625,0.03698693216844169,1.0,False,tabular,beta
MLP02_curve_savi,RF08_lsp-curve-topo_evi,9,0.45914517727771265,0.4722067991433211,-0.013061621865608374,0.020582561199720115,0.09342095267795131,0.09765625,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_nbr,RF06_curve_all-topo-area,9,0.5025517474282837,0.5156397191798073,-0.013087971751523727,0.0030318211121265906,1.1967893748988791e-06,0.00390625,0.001080700805533688,1.0,False,tabular,beta
MLP06_curve_kndvi,RF04_lsp-curve-topo-area_savi,9,0.4911562624351597,0.5043042008180078,-0.013147938382848088,0.03995084185792975,0.3524074570532253,0.42578125,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,RF01_lsp-topo-area_evi,9,0.4713935168402674,0.48457537067406126,-0.013181853833793876,0.021908183470884423,0.1087090279002628,0.09765625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF01_lsp-topo-area_nbr,9,0.48457537067406126,0.4977885778260298,-0.01321320715196845,0.017089636530259338,0.048956690262782494,0.0390625,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF04_lsp-curve-topo-area_savi,9,0.49094985169090255,0.5043042008180078,-0.013354349127105307,0.019534220240775117,0.07440226040054011,0.12890625,1.0,1.0,False,tabular,beta
MLP02_curve_evi,RF01_lsp-topo-area_savi,9,0.4683417297892079,0.4817792307625163,-0.013437500973308302,0.02919234293543296,0.2046485228514742,0.30078125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_savi,RF03_curve-topo-area_nbr,9,0.48353680762158885,0.4970140890730356,-0.013477281451446665,0.021631029138624122,0.09853419510441241,0.30078125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_savi,RF04_lsp-curve-topo-area_nbr,9,0.48353680762158885,0.4970748735264471,-0.013538065904858213,0.019788906922654635,0.07423425634599373,0.09765625,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,RF01_lsp-topo-area_savi,9,0.4680451472426878,0.4817792307625163,-0.013734083519828485,0.0286948992046323,0.18896242602229185,0.1640625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF02_lsp-qc-topo-area_ndvi,9,0.48457537067406126,0.4984918026227539,-0.013916431948692557,0.012807067564178279,0.011529637723632412,0.00390625,1.0,1.0,False,tabular,beta
MLP02_curve_evi,MLP05c_curve_kndvi,9,0.4683417297892079,0.48256106996660086,-0.014219340177392896,0.017056406609720326,0.03688469699843272,0.0546875,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF02_lsp-qc-topo-area_ndvi,9,0.4840801540019195,0.4984918026227539,-0.014411648620834376,0.013704219978704451,0.013499094572144916,0.01171875,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_ndvi,RF06_curve_all-topo-area,9,0.5012064756352606,0.5156397191798073,-0.014433243544546805,0.0025061964056539037,1.282618915718696e-07,0.00390625,0.00011582048808939824,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF03_curve-topo-area_nbr,9,0.48256106996660086,0.4970140890730356,-0.01445301910643473,0.01443024741272683,0.016948965845084516,0.02734375,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF04_lsp-curve-topo-area_nbr,9,0.48256106996660086,0.4970748735264471,-0.01451380355984628,0.012244696460051833,0.007444653278806787,0.01171875,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,MLP05c_curve_kndvi,9,0.4680451472426878,0.48256106996660086,-0.01451592272391308,0.016360186485609128,0.028724567158134085,0.0546875,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF01_lsp-topo-area_ndvi,9,0.48457537067406126,0.4996839063332452,-0.015108535659183964,0.013213650907862787,0.008952062281781267,0.00390625,1.0,1.0,False,tabular,beta
MLP07_curve_all,RF06_curve_all-topo-area,9,0.5004723090160584,0.5156397191798073,-0.015167410163748951,0.01694243121949934,0.02768057261502424,0.0390625,1.0,1.0,False,tabular,beta
MLP02_curve_evi,RF02_lsp-qc-topo-area_savi,9,0.4683417297892079,0.48353680762158885,-0.015195077832380962,0.02930032518690528,0.15836807151716706,0.203125,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF01_lsp-topo-area_nbr,9,0.48256106996660086,0.4977885778260298,-0.015227507859428866,0.009385371178522308,0.0012440387835172212,0.0078125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_savi,RF03_curve-topo-area_nbr,9,0.4817792307625163,0.4970140890730356,-0.015234858310519326,0.024219476885924348,0.09585276620640934,0.203125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_savi,RF04_lsp-curve-topo-area_nbr,9,0.4817792307625163,0.4970748735264471,-0.015295642763930873,0.022036728454167945,0.07086212610614553,0.07421875,1.0,1.0,False,tabular,beta
RF05_lsp_all-topo-area,RF06_curve_all-topo-area,9,0.5002959320287599,0.5156397191798073,-0.015343787151047462,0.008551481980480915,0.0006593849376434052,0.00390625,0.5954245986919949,1.0,False,tabular,beta
MLP06_curve_kndvi,RF04_lsp-curve-topo-area_evi,9,0.4911562624351597,0.5065853081753199,-0.015429045740160229,0.03850489529628736,0.26369302527227206,0.30078125,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,RF02_lsp-qc-topo-area_savi,9,0.4680451472426878,0.48353680762158885,-0.015491660378901144,0.026908389301177175,0.12240927568738899,0.09765625,1.0,1.0,False,tabular,beta
MLP02_curve_savi,MLP05a_curve_kndvi,9,0.45914517727771265,0.4746469082129494,-0.015501730935236626,0.017618068690841135,0.02973037387987915,0.0390625,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF04_lsp-curve-topo-area_evi,9,0.49094985169090255,0.5065853081753199,-0.01563545648441745,0.016835304601986324,0.02369713946430832,0.0390625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF05_lsp_all-topo-area,9,0.48457537067406126,0.5002959320287599,-0.015720561354698664,0.010341387597395696,0.0018487450665193369,0.00390625,1.0,1.0,False,tabular,beta
MLP02_curve_evi,RF02_lsp-qc-topo-area_evi,9,0.4683417297892079,0.4840801540019195,-0.015738424212711495,0.02705712139268994,0.11913137282541793,0.1640625,1.0,1.0,False,tabular,beta
MLP02_curve_evi,RF08_lsp-curve-topo_kndvi,9,0.4683417297892079,0.4840955478690141,-0.015753818079806168,0.021392139616382644,0.05814530683453476,0.07421875,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF02_lsp-qc-topo-area_ndvi,9,0.48256106996660086,0.4984918026227539,-0.015930732656152975,0.009535413925023356,0.001037076205057048,0.00390625,0.9364798131665143,1.0,False,tabular,beta
RF01_lsp-topo-area_ndvi,RF06_curve_all-topo-area,9,0.4996839063332452,0.5156397191798073,-0.01595581284656216,0.00539006312773244,2.0439454107853553e-05,0.00390625,0.018456827059391757,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,RF02_lsp-qc-topo-area_evi,9,0.4680451472426878,0.4840801540019195,-0.01603500675923168,0.026781962452539484,0.1101956824973522,0.09765625,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,RF08_lsp-curve-topo_kndvi,9,0.4680451472426878,0.4840955478690141,-0.01605040062632635,0.009913499722249874,0.0012603796736700913,0.00390625,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF03_curve-topo-area_kndvi,9,0.4911562624351597,0.5073362567363735,-0.01617999430121371,0.024488756328573093,0.08277494503585223,0.12890625,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF05_lsp_all-topo-area,9,0.4840801540019195,0.5002959320287599,-0.01621577802684048,0.011532821607749833,0.002923131282795186,0.00390625,1.0,1.0,False,tabular,beta
MLP02_curve_evi,RF01_lsp-topo-area_evi,9,0.4683417297892079,0.48457537067406126,-0.016233640884853313,0.024655570930316423,0.08366136619293,0.12890625,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF03_curve-topo-area_evi,9,0.4911562624351597,0.507500404146286,-0.01634414171112634,0.03533966625512054,0.20272549020560543,0.1640625,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF03_curve-topo-area_kndvi,9,0.49094985169090255,0.5073362567363735,-0.01638640504547093,0.00914790308086294,0.0006665448694602823,0.00390625,0.6018900171226349,1.0,False,tabular,beta
MLP05a_curve_kndvi,MLP06_curve_kndvi,9,0.4746469082129494,0.4911562624351597,-0.01650935422221036,0.024660734942992563,0.07947781464130393,0.09765625,1.0,1.0,False,tabular,beta
MLP03_lsp-curve-qc_kndvi,RF01_lsp-topo-area_evi,9,0.4680451472426878,0.48457537067406126,-0.016530223431373496,0.026515041292946157,0.09836397767891795,0.07421875,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF03_curve-topo-area_evi,9,0.49094985169090255,0.507500404146286,-0.01655055245538356,0.015786002728549048,0.01369531878488653,0.01171875,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF04_lsp-curve-topo-area_ndvi,9,0.48457537067406126,0.5012064756352606,-0.01663110496119932,0.01991208070439908,0.036616507681744036,0.0078125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_savi,RF02_lsp-qc-topo-area_ndvi,9,0.4817792307625163,0.4984918026227539,-0.01671257186023757,0.01605323023572366,0.014159673100023761,0.0078125,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_savi,RF05_lsp_all-topo-area,9,0.48353680762158885,0.5002959320287599,-0.016759124407171016,0.013624287842245272,0.0061277726690566435,0.01953125,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF04_lsp-curve-topo-area_kndvi,9,0.4911562624351597,0.508072466545959,-0.016916204110799235,0.019586941094180195,0.03206615712464258,0.0546875,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF04_lsp-curve-topo-area_kndvi,9,0.49094985169090255,0.508072466545959,-0.017122614855056457,0.01210597718153172,0.002825224237660454,0.0078125,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF01_lsp-topo-area_ndvi,9,0.48256106996660086,0.4996839063332452,-0.01712283636664438,0.009767365671904067,0.0007652468564307308,0.00390625,0.6910179113569499,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF04_lsp-curve-topo-area_ndvi,9,0.4840801540019195,0.5012064756352606,-0.01712632163334114,0.02075372269252468,0.03837093899929659,0.0390625,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_ndvi,RF06_curve_all-topo-area,9,0.4984918026227539,0.5156397191798073,-0.01714791655705357,0.0064215971271669985,4.323638052337508e-05,0.00390625,0.0390424516126077,1.0,False,tabular,beta
MLP02_curve_nbr,MLP04_curve_all,9,0.47365975703753194,0.49094985169090255,-0.017290094653370607,0.01313393265548111,0.004239979220507259,0.01171875,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,RF03_curve-topo-area_nbr,9,0.4796929890757876,0.4970140890730356,-0.017321099997247943,0.02571594793114284,0.07797822547189225,0.09765625,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,RF04_lsp-curve-topo-area_nbr,9,0.4796929890757876,0.4970748735264471,-0.017381884450659493,0.025043939880767696,0.0708760742946245,0.07421875,1.0,1.0,False,tabular,beta
MLP02_curve_nbr,MLP06_curve_kndvi,9,0.47365975703753194,0.4911562624351597,-0.01749650539762783,0.029486769116143077,0.11293254292347835,0.25,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_savi,RF04_lsp-curve-topo-area_ndvi,9,0.48353680762158885,0.5012064756352606,-0.01766966801367167,0.02182374716966778,0.04126916058326073,0.0546875,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF05_lsp_all-topo-area,9,0.48256106996660086,0.5002959320287599,-0.01773486206215908,0.010501405475312718,0.0009692940003671329,0.00390625,0.875272482331521,1.0,False,tabular,beta
MLP06_curve_kndvi,RF02_lsp-qc-topo-area_kndvi,9,0.4911562624351597,0.5089500445233583,-0.017793782088198595,0.019836414798293,0.02745074079938378,0.02734375,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_nbr,RF06_curve_all-topo-area,9,0.4977885778260298,0.5156397191798073,-0.017851141353777675,0.00413956609167128,1.2065027541795518e-06,0.00390625,0.0010894719870241352,1.0,False,tabular,beta
MLP05c_curve_kndvi,MLP07_curve_all,9,0.48256106996660086,0.5004723090160584,-0.01791123904945759,0.023147943135274757,0.04881894638966007,0.12890625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF02_lsp-qc-topo-area_nbr,9,0.48457537067406126,0.5025517474282837,-0.0179763767542224,0.017474926182050744,0.014978106205780507,0.00390625,1.0,1.0,False,tabular,beta
MLP04_curve_all,RF02_lsp-qc-topo-area_kndvi,9,0.49094985169090255,0.5089500445233583,-0.018000192832455814,0.013697252350901593,0.004281210478328288,0.01171875,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF03_curve-topo-area_ndvi,9,0.48457537067406126,0.502591605795092,-0.018016235121030694,0.017381414991972672,0.014454921313548825,0.0078125,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,RF01_lsp-topo-area_nbr,9,0.4796929890757876,0.4977885778260298,-0.01809558875024208,0.022397522233191917,0.041603716531379495,0.02734375,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF02_lsp-qc-topo-area_nbr,9,0.4840801540019195,0.5025517474282837,-0.018471593426364216,0.0181097288598851,0.015583890783209648,0.00390625,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF03_curve-topo-area_ndvi,9,0.4840801540019195,0.502591605795092,-0.018511451793172515,0.017727417633028035,0.013958628364310608,0.00390625,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_savi,RF05_lsp_all-topo-area,9,0.4817792307625163,0.5002959320287599,-0.018516701266243676,0.014135022255766847,0.004356916182170656,0.0078125,1.0,1.0,False,tabular,beta
RF04_lsp-curve-topo-area_nbr,RF06_curve_all-topo-area,9,0.4970748735264471,0.5156397191798073,-0.018564845653360265,0.009575276344425945,0.00039762332636287926,0.00390625,0.35905386370568,1.0,False,tabular,beta
RF03_curve-topo-area_nbr,RF06_curve_all-topo-area,9,0.4970140890730356,0.5156397191798073,-0.01862563010677181,0.012555472686552006,0.002138159475186258,0.00390625,1.0,1.0,False,tabular,beta
MLP01_lsp_kndvi,MLP02_curve_savi,9,0.4405154205503244,0.45914517727771265,-0.018629756727388338,0.02197344243526025,0.034522614665655385,0.0390625,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF04_lsp-curve-topo-area_ndvi,9,0.48256106996660086,0.5012064756352606,-0.018645405668659736,0.010951138930689351,0.0009209410382972438,0.00390625,0.8316097575824112,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF03_curve-topo-area_savi,9,0.48457537067406126,0.5033412244508441,-0.018765853776782797,0.006565239754007008,2.6405833729348904e-05,0.00390625,0.02384446785760206,1.0,False,tabular,beta
MLP02_curve_ndvi,RF02_lsp-qc-topo-area_ndvi,9,0.4796929890757876,0.4984918026227539,-0.01879881354696619,0.024313746420565566,0.04895540868507175,0.0546875,1.0,1.0,False,tabular,beta
MLP02_curve_savi,RF08_lsp-curve-topo_ndvi,9,0.45914517727771265,0.4781056032655598,-0.018960425987847068,0.02142334865679234,0.029024938759829116,0.0390625,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_savi,RF03_curve-topo-area_ndvi,9,0.48353680762158885,0.502591605795092,-0.019054798173503047,0.01838571786964002,0.014463558705622671,0.01171875,1.0,1.0,False,tabular,beta
MLP06_curve_kndvi,RF01_lsp-topo-area_kndvi,9,0.4911562624351597,0.51029678624982,-0.019140523814660287,0.02006219233942166,0.021080725341383957,0.02734375,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF03_curve-topo-area_savi,9,0.4840801540019195,0.5033412244508441,-0.019261070448924618,0.003865405689823041,3.956913959020466e-07,0.00390625,0.0003573093304995481,1.0,False,tabular,beta
MLP04_curve_all,RF01_lsp-topo-area_kndvi,9,0.49094985169090255,0.51029678624982,-0.019346934558917506,0.012376521590487898,0.0015623574691024048,0.0078125,1.0,1.0,False,tabular,beta
RF01_lsp-topo-area_savi,RF04_lsp-curve-topo-area_ndvi,9,0.4817792307625163,0.5012064756352606,-0.01942724487274433,0.023105778423471994,0.0356758523766525,0.0546875,1.0,1.0,False,tabular,beta
MLP02_curve_kndvi,MLP04_curve_all,9,0.4713935168402674,0.49094985169090255,-0.019556334850635095,0.011504511392341201,0.0009302499198217041,0.00390625,0.8400156775989989,1.0,False,tabular,beta
RF01_lsp-topo-area_evi,RF04_lsp-curve-topo-area_savi,9,0.48457537067406126,0.5043042008180078,-0.019728830143946528,0.0057435976324827906,6.780760664023348e-06,0.00390625,0.006123026879613083,1.0,False,tabular,beta
MLP02_curve_kndvi,MLP06_curve_kndvi,9,0.4713935168402674,0.4911562624351597,-0.019762745594892314,0.021293247815218266,0.023763868080561627,0.02734375,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_savi,RF03_curve-topo-area_savi,9,0.48353680762158885,0.5033412244508441,-0.01980441682925515,0.0024682448437564806,9.458361694184502e-09,0.00390625,8.540900609848606e-06,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF02_lsp-qc-topo-area_nbr,9,0.48256106996660086,0.5025517474282837,-0.019990677461682815,0.009332933950881743,0.00020345857766237537,0.00390625,0.18372309562912495,1.0,False,tabular,beta
MLP02_curve_ndvi,RF01_lsp-topo-area_ndvi,9,0.4796929890757876,0.4996839063332452,-0.019990917257457594,0.02434973273132095,0.03913686310762232,0.0546875,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF03_curve-topo-area_ndvi,9,0.48256106996660086,0.502591605795092,-0.02003053582849111,0.010924433805617665,0.0005732972348750837,0.00390625,0.5176874030922006,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_evi,RF04_lsp-curve-topo-area_savi,9,0.4840801540019195,0.5043042008180078,-0.020224046816088345,0.002859617841767966,2.5598952236784104e-08,0.00390625,2.3115853869816045e-05,1.0,False,tabular,beta
MLP02_curve_ndvi,RF05_lsp_all-topo-area,9,0.4796929890757876,0.5002959320287599,-0.020602942952972294,0.02589963297215085,0.04409776360091024,0.07421875,1.0,1.0,False,tabular,beta
RF02_lsp-qc-topo-area_savi,RF04_lsp-curve-topo-area_savi,9,0.48353680762158885,0.5043042008180078,-0.02076739319641888,0.002955221047349313,2.6916357641378717e-08,0.00390625,2.430547095016498e-05,1.0,False,tabular,beta
RF01_lsp-topo-area_savi,RF02_lsp-qc-topo-area_nbr,9,0.4817792307625163,0.5025517474282837,-0.02077251666576741,0.020372423478049562,0.015608241185034144,0.00390625,1.0,1.0,False,tabular,beta
MLP02_curve_ndvi,MLP07_curve_all,9,0.4796929890757876,0.5004723090160584,-0.020779319940270807,0.019701769402795957,0.013312870803210045,0.0078125,1.0,1.0,False,tabular,beta
MLP05c_curve_kndvi,RF03_curve-topo-area_savi,9,0.48256106996660086,0.5033412244508441,-0.020780154484243214,0.019457320026767738,0.012537537802997293,0.02734375,1.0,1.0,False,tabular,beta
