PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_52,2,fold2,2,8.0,4.782147257034985,0.00030746957507161657,0.0003211291694606849,-0.15458303556627204,-0.0534250642863826,0.18295533643300757,0.13580584057623368,0.00033239399252705653,0.00031566647482740746,-0.11955235177533718,-0.20433125348325842,0.029725629855847972,-0.04307596662416191,254.53266792857144,253.2080793871824,179.3175915,205.58600997440703,-0.308716570775998,-0.046928846432583285,-0.19822288263644697,-0.07519223950501323,-0.3757292593478253,-0.011844352923829248,55.0,61.20215770152297
LT_522,2,fold2,2,6.0,6.257722931608335,0.00031251097210871124,0.00031574684306625266,-0.06366248526714842,-0.030968644223149128,0.4383988478109055,0.3585589825955759,0.00030877659225958634,0.0003255507779991035,-0.16087432778859023,-0.1175230835264826,-0.127213074458927,-0.19802993126363033,393.6459742,383.5641647026886,319.1065091666667,215.35905471260588,2.0974082169424477,1.1626512763725223,1.9951667589760367,2.0086957828930543,1.9900930462373971,0.13501329883252144,27.0,26.73734074941677
LT_54,2,fold2,2,5.0,3.6692397450307834,0.0003002634899644242,0.00032323521419684413,-0.349438175451872,-0.17825890281068074,-0.5900411060494197,-0.24346697578942683,0.000309225330195222,0.0003338339734882626,-0.18367045834296503,-0.1204281758408724,0.5401383301482532,0.3357776381581391,240.2693618,247.58970027107247,166.404627,201.71979278575668,-0.503701457205325,-0.24206588790193023,-0.35974348311235965,-0.18604613448275542,-0.909512885418796,-0.2951224925227179,84.0,75.60962298059303
LT_552,2,fold2,2,6.0,3.7655001711035085,0.0003148930746994965,0.00031772904675237724,-0.11207320322627543,-0.024507051643812706,0.14397008841125528,0.17770588333818468,0.00033763601260142944,0.00032129089569118106,-0.13275696982495844,-0.23234451171238868,-0.031896860132180224,-0.15667541970980342,234.70888920000002,198.2676217920138,120.77552399999999,146.03892902541676,-0.9177153518954798,-0.7172977080336855,-0.49047279652371073,-0.6858174836579022,-1.7530309470208238,-1.1820249541003502,65.0,51.596743988660634
LT_566,2,fold2,2,10.0,6.35711110305534,0.00031189646438787883,0.00031948148484990495,-0.0850717322820394,-0.04193574244211287,0.3847598105666408,0.33462564470693634,0.0003129872110446908,0.0003307897532889015,-0.15635289037842945,-0.1068208760073266,-0.13405267946165145,-0.1259990155211513,324.3909289333333,312.2336530284931,186.160394,196.06046438405093,0.8375158990675353,0.4562001410814462,1.1974492393914786,0.8491447932870863,-0.011802618847237194,-0.012804998908723072,26.0,35.96123466861509
LT_571,2,fold2,2,5.0,3.754160402919019,0.0003167989840822784,0.0003256972822169614,-0.05985368941610904,-0.011845631264425609,0.39160903941966013,0.229083201412249,0.00032234045637465563,0.000338875212858707,-0.12796297334529028,-0.05574302896715219,-0.04149375606486139,-0.1314635804685375,260.1619544,362.49584803063345,245.9749978,239.26515660790335,-0.03058734465233012,0.852779052362425,-0.10779509219186183,1.1276081446726958,0.5654412641273657,0.2373930807279186,27.0,31.89440208431166
LT_575,2,fold2,2,5.0,4.130395976553966,0.00032038862466475467,0.00032531413302156094,-0.04841662314782964,-0.01172990587307124,0.3519307297889251,0.287676370527748,0.00033559713347394824,0.000337626453575093,-0.08781881712026234,-0.08621189952602969,0.0005562116316832671,-0.12399505950926103,476.3396568,381.12705096577395,182.0238706,241.79458313556304,1.6671287731577695,1.0050035495958873,3.0670465248466336,1.6550685074950653,-0.5499955472977235,0.3865816912711765,21.0,26.546736979498604
LT_576,2,fold2,2,8.0,4.848642260651501,0.0003124173743908565,0.0003228295008452873,-0.07324428269620709,-0.020621436054683376,0.4073310752709718,0.31530959112198376,0.000323309841646049,0.00033422732965309593,-0.12010708351445996,-0.10883431216976822,-0.059539012987037475,-0.16765383430885492,413.5832622142857,354.4033375467132,173.75511225,233.5165958525012,1.3159111042641318,0.8087447761761928,2.6876394817160794,1.2397202013593251,-0.5032522544677749,0.2536927553178917,23.0,30.669090071915747
LT_577,2,fold2,2,1.0,1.7640486272103235,0.00030100042912728665,0.000309965839854048,0.9295474635006874,0.38180003796865225,-0.2859345772984411,0.022391541830266037,0.0003186816468056346,0.000316123225886783,1.6712801152758612,-0.09308225807743013,-0.02644175521534566,-0.18183978551429064,,151.80667641149276,,100.00823338877144,,-1.1484245560245117,,-1.169872855873092,,-1.1517446400137432,3.0,33.288211902608666
LT_578,2,fold2,2,1.0,2.1796052661578473,0.00030100042912728665,0.0003145522685855176,0.9295474635006875,0.21466523707769264,-0.28593457729844113,0.045040954764348926,0.0003186816468056346,0.00031479350447250615,1.6712801152758612,-0.15843311113102332,-0.02644175521534566,-0.3346179623788201,,268.17429356621517,,168.1170424467379,,0.16571705377170992,,-0.17923447871772946,,-0.5144838892314055,3.0,35.754366823693374
LT_579,2,fold2,2,4.0,5.18956107437516,0.0003313225799971143,0.0003217647108695234,-0.04389472938208224,-0.02305376897981138,0.265041759870953,0.32947599414964596,0.00034591096847003025,0.0003330287112443195,-0.08256171005281542,-0.09391079519948349,0.007901894183663053,-0.13751408020802078,442.69761900000003,378.9686593587478,337.599881,232.2408184971209,2.2435045912514893,1.0367547256407417,2.198306114296094,1.530445856012396,1.7508124541920436,0.19278377541018987,26.0,27.319077628552932
LT_580,2,fold2,2,3.0,4.9041582663876255,0.00034558954902271947,0.0003230928215438699,-0.02497804764561591,-0.028814672418175792,0.1112813239694492,0.3016036487517336,0.000365106317264994,0.00032807945625402957,-0.044091354536206585,-0.1373901423262202,0.04801343461890805,-0.19355198463435877,471.807476,292.2756745751552,293.51489733333335,202.79243993999577,2.0263695913090065,0.09829167744573962,2.3953093476167453,0.30496534518679047,0.8451747903917146,-0.16909710355157703,25.0,37.71106595172232
LT_581,2,fold2,2,2.0,2.695499841887002,0.0002969605161253916,0.00031817243681485884,0.6745913406871774,0.21789969742093487,0.02974865687023817,0.21089070579113584,0.00029258065172084653,0.0003128975734246701,-0.14450005510875388,-0.17436690986377054,-1.3699469516082257,-0.8403046714069204,10.486002,321.957889864588,10.486002,209.59420874386888,-2.12097303764084,0.4688534665759239,-2.1379155397307676,0.2833903682724487,-2.0642181714759316,-0.2019736942086899,22.0,38.99035836236804
LT_591,2,fold2,2,2.0,4.924214308547467,0.00034247947361473947,0.00032194162072719454,-0.030403682735954864,-0.02646586613793128,0.13760924021188753,0.35239789733054966,0.0003514999230757962,0.00033083614759133774,-0.06754984441392853,-0.10996237516529045,0.04733508068658678,-0.14011864476008895,237.15720700000003,327.01214232095515,237.15720700000003,219.10372635384388,-0.28335125548016754,0.6593434156335607,-0.245185664495516,0.8902419836026969,-0.21945719145655365,0.05175211854049939,19.0,32.03736321412602
LT_594,2,fold2,2,5.0,4.846864091296503,0.00032272134083774577,0.0003220795046029491,-0.047863966652040194,-0.0329609965019073,0.3249109102687532,0.3269980908284658,0.0003337859580007228,0.00033545325235878436,-0.10273354355149977,-0.0932657654204174,-0.023546563480397752,-0.08242992907156209,257.5130224,295.0786974478285,246.5545802,214.73188061998434,-0.05378336775867499,0.4262271683177046,-0.07695997401582852,0.6134784776095503,0.6231600374145762,-0.12162828008051854,24.0,33.50566160659631
LT_6,2,fold2,2,1.0,4.887916669943396,0.0003487437122958193,0.0003201406161988298,-0.024226673691360355,-0.04692359733005782,0.09359842120060077,0.23297719176610104,0.00036401639719644256,0.0003183533487575753,-0.04719779202025189,-0.18176355953863318,0.02698425958181605,-0.12369142565600237,,259.6453468697762,,192.05362800963786,,0.0037522518036049966,,0.022583766943499103,,-0.2574389439220758,27.0,50.55839215295774
LT_60,2,fold2,2,3.0,5.110970331587676,0.00031488867835159905,0.00031673793795480333,0.018305332931508277,-0.19811252840228882,0.36630023957591834,-0.21597515022908342,0.00029041920013817446,0.0003165683614507614,-0.29872484367401775,-0.20977651468690117,-1.284018059982291,0.3937350173366669,260.268652,268.92529397011657,248.71293,225.2295028530979,-0.08277769840693697,0.2275276384168956,-0.06070435348167339,0.10092402448510651,0.16722416690016267,0.44937727429248586,45.0,77.51962167386024
LT_602,2,fold2,2,6.0,3.2564541259733275,0.00032144518241480983,0.0003228809721987601,-0.009377602127844642,0.03354191573782973,0.33115327642797143,0.15756416450977168,0.0003038219954814985,0.0003198882616971613,-0.27369583965235833,-0.18545890376788698,-1.34956273060013,-0.3333646495066397,390.12260753333334,282.88991250033365,317.39273,231.7785440978998,2.0250573595068957,-0.028771406629996756,1.8940521845751785,-0.3013380575623027,1.9265335059219493,-0.3066507644409343,29.0,47.59958770537388
LT_603,2,fold2,2,3.0,4.2231445752702905,0.00033691622826568515,0.0003250748441211617,-0.033864722183664195,-0.01948910782893271,0.1909802085277803,0.2914231751998252,0.00035692069286695705,0.0003352890857815649,-0.05450146761499521,-0.09272623838802294,0.04761656586889458,-0.12567838599013975,512.4524386666667,339.8947552298327,374.80482266666667,230.83137291912522,2.4996554953118286,0.7632632960338404,2.761821997907135,1.0134606662642425,1.9755623240780666,0.06986073827185495,15.0,31.812875143653468
LT_609,2,fold2,2,6.0,4.568044815336726,0.00030990630804003877,0.0003221568999645999,-0.06356408318880102,-0.01971519718519122,0.4612197146748197,0.32346394539370926,0.00031716236775887913,0.00033407525522567184,-0.13962951836603213,-0.09899336312198727,-0.13692818241165633,-0.13624885357186728,458.1355458666667,340.3263657541915,194.645084,216.01637933441307,1.7301372231728538,0.5961481480713842,3.049607337667939,1.0553678870131127,-0.2786703708662364,-0.02944439748528658,26.0,30.111230639356226
LT_618,2,fold2,2,4.0,4.7704084821149255,0.0003176023954153589,0.00032239535735179535,-0.05893266315722744,-0.034049118414244336,0.3932421889602689,0.3026979292648676,0.00033407955651186403,0.00032996584303111864,-0.1076729987833847,-0.10484637478355008,-0.06551203323147245,-0.09774626175116649,237.66438316666668,274.1912186622494,169.3444025,201.3702701508503,-0.4914561751947217,0.09690515362305938,-0.36496633534124506,0.02683370466556668,-0.8306434857616857,0.013465938215985775,29.0,39.62496785667332
LT_619,2,fold2,2,4.0,4.159555904879422,0.0003190000712372594,0.00032293184565923214,-0.07033165662605374,-0.024692676690755016,0.31814671140581907,0.3381104694492028,0.0003316831618758536,0.00033558285089442703,-0.10972656660330479,-0.09762001939467908,-0.010006281377708152,-0.11547109535480847,262.3214085,299.4112074607774,251.696962,217.74804591098498,-0.05779828364453711,0.17813596177578958,-0.04909726472967809,0.6117016095095088,0.46051510813572344,-0.16659638696315818,35.0,34.232452104102286
LT_623,2,fold2,2,4.0,4.9859245041556015,0.0003138911632976895,0.0003208776462497471,-0.06370116049248264,-0.034959895399174046,0.4267471525601534,0.341907580122823,0.00032207270985510635,0.000330696524946706,-0.13709485107141037,-0.10136047231525012,-0.09632573414295223,-0.10777583845628369,264.8737438333334,292.007193060886,250.9724845,213.80983540712722,0.013209581039338633,0.2999699387763447,0.0327866989758798,0.4115809183668413,0.43085819532157205,-0.05852539596591836,30.0,36.338560105450775
LT_627,2,fold2,2,4.0,5.215644857961474,0.00030264313008802104,0.00031998507261093816,-0.052057891236498476,-0.09508299251945612,0.27026995545607985,0.12641030324149663,0.0002949945851658831,0.00031399105803073604,-0.2955568977356127,-0.21551504922758105,-1.2881587281162288,-0.0010287769787789974,229.513128,271.5279307223705,153.27211999999997,190.24395592348745,-0.6028504760269637,0.27504166096510363,-0.4351924095201997,0.31263769000306846,-1.2142631061887115,-0.2032694327917266,66.0,67.08138596395911
LT_630,2,fold2,2,4.0,4.061042377726159,0.0003038427163746117,0.0003163669638415103,0.36617896064927846,0.02975464017102527,0.22452869076080206,0.2717823897914523,0.000296644249340508,0.00031407109082749914,-0.1581115498373067,-0.21699914821069796,-0.816536267565829,-0.5499675835563457,417.4058191666667,321.09730066540146,235.724108,247.72215219257077,1.7454766395303225,0.3184362097432497,1.7958826968370507,0.3688720770065794,0.11916651343788066,0.18905798479060007,26.0,46.69560162611512
LT_632,2,fold2,2,2.0,4.6350340011791475,0.0003349588121281282,0.0003168748582615885,-0.05143143935752528,-0.04504758528593941,0.12537094816956126,0.1686418848709918,0.00035215550712297755,0.0003117997560961195,-0.10789282698898639,-0.23834948547820262,-0.03791583806961112,-0.3322395248455888,260.649062,274.027818175506,260.649062,195.1599766025325,-0.11609094559935082,0.06491653663860535,-0.09172843710858176,0.039145972059879394,-0.02015040430241926,-0.34902628421803145,57.0,62.14580232725202
LT_633,2,fold2,2,3.0,4.909738443078154,0.0003211497593147151,0.00031808451136435163,-0.08032845338104047,-0.10269415394528368,0.1255523201897597,0.11749670622606316,0.0003164350116562322,0.00031551732205926594,-0.3021789012166963,-0.2883729497861088,0.025649541939721104,-0.09963185414644424,194.65209000000002,233.47758201346366,117.479806,177.62544499039922,-0.7768114111394475,-0.2689650504305234,-0.744665355102458,-0.20362838563885646,-1.7619027730442816,-0.5555768092322259,53.0,63.476334549599194
LT_635,2,fold2,2,2.0,4.290324519010213,0.0002969605161253916,0.0003174418698857328,0.6745913406871763,0.08424296826340599,0.02974865687023668,0.2762440409530929,0.0002916913098940691,0.0003215376544549835,-0.122902014387779,-0.18354355944209066,-1.3687919130630588,-0.8688035254239528,10.486002,315.82606178739945,10.486002,249.83334001914596,-2.12097303764084,0.5315303609547792,-2.1379155397307676,0.40514904327954465,-2.0642181714759316,0.3974996554625648,22.0,44.73415188763827
LT_639,2,fold2,2,2.0,2.8408541165620553,0.00029696051612539153,0.0003123141543874119,0.6745913406871763,0.1542069489609726,0.0297486568702366,0.23758958801363655,0.00029776432463964996,0.0003072814678801005,1.5065982136423055,-0.21628027525762655,-0.25269920290289366,-0.8297799857362372,10.486002,183.43325775692992,10.486002,165.7768132043584,-2.12097303764084,-0.5086659343847498,-2.1379155397307676,-0.6757163916857473,-2.0642181714759316,-0.46571646024553753,22.0,39.81952549700422
LT_640,2,fold2,2,1.0,2.1199652269082967,0.0003010004291272866,0.0003107345791329933,0.9295474635006862,0.41377057367667125,-0.2859345772984429,-0.030955439443425423,0.0003186816468056346,0.000321082356275303,1.671280115275859,0.011715640459085516,-0.026441755215341808,-0.2396317750146317,,151.03849117064019,,160.62414021697634,,-0.9385912491723541,,-1.131030156666901,,-0.9336648576935876,3.0,26.12099107344108
LT_646,2,fold2,2,2.0,3.8882808016361636,0.00032444938402804486,0.00031634560362875895,0.04660646036355977,0.017113828181048136,0.2255726301585992,0.2493254647016822,0.0003056574965777221,0.00030935331392360245,-0.27240088228534404,-0.24140184369141493,-1.3675668340225513,-0.5767574479961481,260.649062,313.204794807478,260.649062,233.0762900389934,-0.005453902757881198,0.3043406799912493,-0.04255382780964915,0.2245514526941694,-0.06921100417629705,-0.06277225064582681,64.0,48.411478806707805
LT_649,2,fold2,2,1.0,2.2190080634796305,0.0003010004291272866,0.0003092582532951624,0.9295474635006861,0.3924875140756732,-0.285934577298443,0.0417992091995365,0.0003186816468056346,0.0003169831794956404,1.6712801152758592,-0.008877730221545721,-0.026441755215341367,-0.2690630333331205,,130.76036054000613,,131.74545576722926,,-1.1532477519073678,,-1.2835618709865009,,-1.2225483719108803,3.0,30.803365389383192
LT_65,2,fold2,2,7.0,4.657473280599624,0.0003192867288683347,0.00032514598359449816,-0.06701144071506979,-0.026960490479924396,0.33850260602854837,0.18421423586783686,0.0003361731255771696,0.0003360765732834288,-0.1013598951446383,-0.1424988221835363,-0.02642749374042126,-0.0707979991236386,178.2345939047619,297.9697515108782,113.12620528571428,211.64206665485813,-1.6272490217769038,0.5411128486659883,-1.4770717237944773,0.54277089870782,-1.8224738024268419,0.18106591606945904,29.0,48.48414496696313
LT_651,2,fold2,2,1.0,2.6203181803760667,,0.000320318184571405,,0.3070352809441116,,0.03593559184533338,,0.0003304198655820819,,-0.03562837221637136,,-0.31802224809518054,,318.91593557054574,,283.1813191606423,,0.020936082194246114,,-0.13747832832194182,,0.1463430478731423,,31.523101463996404
LT_652,2,fold2,2,1.0,1.7580529127739715,0.0003010004291272866,0.00031131086787636146,0.9295474635006863,0.4156982705995286,-0.2859345772984431,-0.05267900829187504,0.0003186816468056346,0.0003237549384587819,1.6712801152758592,0.051099280089308696,-0.02644175521534137,-0.17595877988353528,,148.63453873263578,,187.00093228999359,,-0.99866253719778,,-1.2181559046554165,,-0.8708706114022715,3.0,16.686714735377926
LT_655,2,fold2,2,4.0,5.349431286614899,0.00032268103927647867,0.00031978667917700355,-0.0037618416642915993,-0.0995654170469445,0.25277327176373726,0.1506370646965001,0.0003039096412481011,0.0003209212372358213,-0.27638043412294977,-0.21552227433702112,-1.329699398321611,-0.03919518272667282,245.081973,287.0822708839362,235.75624399999998,206.28800594095298,-0.1877462922362824,0.2625964541660295,-0.25305024504942314,0.17907702883143642,0.1251339995229735,-0.0037773178350093244,41.0,65.35493786292596
