PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0215,2,fold2,2,11.0,8.080257935538098,0.00033430998056871257,0.0003274220447291934,-0.14939030648951335,-0.15590096790947883,-0.20849479896447606,-0.21441894883375656,0.00033584953368347923,0.00033187281773501033,-0.1211185306913155,-0.14305268742324806,0.29551732630215355,0.28038377408590526,316.577744176,297.44567638347417,241.92467845163637,233.28522743707023,1.5611582395801729,0.9152658267723502,0.9316411277668691,0.6541153234186486,1.5969669096575776,1.1989988889727234,77.0,80.85662568831722
PCL_PCL0216,2,fold2,2,12.0,7.725166585224435,0.0003279240001141348,0.00032660697434843365,-0.17051310475907022,-0.16248693180723367,-0.2096212905057603,-0.22793965708019961,0.0003274519140499537,0.0003308031345393668,-0.14353666816178093,-0.1530755578842697,0.3385387394808787,0.3024870663023123,314.83311075757575,322.6259710330979,223.47809525,246.18663276723854,1.4530077556752772,1.0171251298705506,1.0582930298861701,0.7360585464441959,1.3223739946683486,1.1844516131890537,73.0,78.22520901131793
PCL_PCL0217,2,fold2,2,7.0,8.614304667538391,0.0003351529295155995,0.0003256960447737371,-0.13913743394077638,-0.1624183887849806,-0.1936186289542139,-0.2172336285358331,0.00034994392768487593,0.00032379726434083635,-0.08350176106064884,-0.21643230368774063,0.22538773812043655,0.3587549565950596,354.60660495238096,297.497582277924,282.08009385714286,231.447938206938,1.8754231378368988,0.7410399901968308,1.4726209696631485,0.5448524199291476,1.7587043035974836,0.8962842520861998,79.0,79.72583665682725
PCL_PCL0218,2,fold2,2,9.0,8.172328594700499,0.00032801875227048306,0.00032706087062857325,-0.1835537695801314,-0.15833726274736787,-0.2655323710563446,-0.24402998663054473,0.0003463909518073339,0.00033137150890668807,-0.07981643159153272,-0.13971436037023213,0.21208395408628697,0.3120728784971162,331.91180283333335,320.2027845132469,246.61569766666668,234.55361172536365,1.5301948311258002,0.9299872107477027,1.1896137905874047,0.768665995532736,1.4007318618475137,1.035395078505283,84.0,75.93189623488038
PCL_PCL0219,2,fold2,2,7.0,8.277400119598067,0.00033008842523752675,0.0003269513181759897,-0.16406935873003967,-0.14556975005341924,-0.21890759495648862,-0.1835950048998106,0.0003531325016548165,0.00032921671701987773,-0.07454911238196187,-0.22213981337454142,0.1656154362184245,0.30226575860338223,355.3919098104381,312.72588078262754,286.7919245728,218.98886495763813,1.8561422231480431,0.841509300272763,1.5105584447912745,0.6074900696843003,1.939646452014146,0.7092726159868877,77.0,73.27020484814868
PCL_PCL0221,2,fold2,2,13.0,7.968795492467055,0.00033127270328449734,0.0003261171389266331,-0.15447289180513502,-0.1788058089102069,-0.19041999603197726,-0.24036850525240525,0.000333312189932027,0.00033055493030304667,-0.12125553090997246,-0.1255680251601501,0.2761060633023241,0.299708495447351,313.1681771007273,310.8540158353543,229.72997883066665,242.8620203081972,1.5626515441770674,0.9973503766276108,1.033575630056505,0.7497669446651181,1.4557050447561635,1.2105953941037204,86.0,83.1371037862027
PCL_PCL0222,2,fold2,2,14.0,7.480905519353017,0.0003270253470431096,0.000326302788477964,-0.16499596551155554,-0.15618608744671053,-0.1909099513339125,-0.22503247233892013,0.0003310303109590399,0.00034015268672069575,-0.13013706536444372,-0.1286729734283933,0.3035780252320823,0.28378091799381483,306.63772510989014,295.03669029416375,236.62860592857143,233.9053361957175,1.7151711432580747,0.8411640607881941,0.834289843784877,0.6144496193811108,2.0411614518193133,1.05908938524418,88.0,80.57153860417213
PCL_PCL0223,2,fold2,2,13.0,7.376052985643084,0.0003388572226909465,0.00032529249084391545,-0.10784566102334661,-0.16397665413077245,-0.11441840359055559,-0.2164777221816578,0.0003464435816951501,0.0003389175164072982,-0.10235702009644373,-0.13813758775340632,0.23401180776300523,0.2728377526982289,358.9698510855758,298.7513766437701,168.34309199733332,241.854380209739,1.1271170082177357,0.6758356540525677,2.055422961855535,0.4932287177715615,-0.2615234470333543,0.8922156976604145,82.0,81.59048698843165
PCL_PCL0224,2,fold2,2,14.0,7.916016488659555,0.000334731706402302,0.0003260862853154342,-0.13898034213620764,-0.17822730416606355,-0.1853479696057592,-0.2361948372986939,0.00034882029170402184,0.00032887889653673147,-0.08347125606960881,-0.2216445623067017,0.1953177583477248,0.3099180406289656,303.8228191489231,299.3082769278243,221.83642361292308,240.7396481737416,1.438626386217078,0.7701675536665439,0.7742656761257535,0.5787920270607759,1.4931403752191827,1.0327166133370203,79.0,81.57302099201942
PCL_PCL0228,2,fold2,2,16.0,7.913997191797878,0.0003267927345976937,0.0003262686036690464,-0.14848803613059183,-0.16506018199811398,-0.13503032356438116,-0.2152738435325277,0.0003174411247602402,0.0003345841472080797,-0.1572981856801219,-0.14659933808728323,0.28115243933502687,0.28061704594624526,298.89022752392384,291.02965159119793,205.07761752586666,238.45683534516044,1.26034469732488,0.7949635232441808,0.7404050065163855,0.530794249271543,1.254764335468332,0.8828433171070795,85.0,83.7010612317594
PCL_PCL0290,2,fold2,2,3.0,4.404867723416586,0.0003355134323900685,0.0003230229631077195,-0.1385740302470193,-0.20739660516946162,-0.19917409897773466,-0.33949266207816775,0.0003553702873804194,0.0003319294296881183,-0.08553391349966119,-0.16492886930309814,0.2303735010915331,0.4667789721401756,260.26865066666664,240.15619223935624,248.71292833333337,185.58014290823817,-0.04960033653125237,-0.28898070467934417,-0.07735860392057513,-0.3043576702028795,0.19870625109446108,-0.3381457228073924,77.0,87.07112579193284
PCL_PCL0291,2,fold2,2,2.0,4.720377432183764,0.0003345932882819527,0.0003267161776861413,-0.14731104161119038,-0.16888497493772162,-0.21266555996292116,-0.27023268144471574,0.00033113723025846714,0.0003308707629889416,-0.19241809000127397,-0.16719241142609276,0.5435037479347928,0.4843229441671253,271.824373,247.69848460171485,271.824373,201.60989300836187,0.06478972741446956,-0.1797514917192347,-0.013276658519475027,-0.22569245206867755,0.01355616590888,-0.12523397562703809,86.0,88.13615041098625
PCL_PCL0292,2,fold2,2,2.0,4.185138714448112,0.0003345932882819528,0.0003250044208405172,-0.14731104161119032,-0.18146035260648663,-0.21266555996292114,-0.2803043686475391,0.0003411660849315731,0.00033457806501592524,-0.1650024470502844,-0.15831614845767497,0.4593406082017031,0.4477985939337618,271.824373,244.8226338471991,271.824373,193.9055780796387,0.06478972741446956,-0.234769370724779,-0.013276658519475027,-0.24903518287360848,0.01355616590888,-0.22861322533965528,86.0,85.79428391976714
PCL_PCL0293,2,fold2,2,1.0,4.230117424432168,0.0003528156609530578,0.0003240822440534318,-0.03212896101503599,-0.19100571543196354,-0.02322096170010711,-0.30226682944678307,0.00037667539508482616,0.00033166364001705785,-0.030313814538018607,-0.16230163991371624,0.08188607609092406,0.46886403460841486,,245.6513728406325,,200.18865351749315,,-0.17668979353469386,,-0.20422106645202126,,-0.09410345655089575,59.0,84.40740526960741
PCL_PCL0294,2,fold2,2,2.0,3.985948310780218,0.0003345932882819528,0.00032451567222803283,-0.14731104161119038,-0.18719730393514378,-0.21266555996292114,-0.2882951232632413,0.00032293693506187603,0.0003309673541074757,-0.20246579807618797,-0.16258356877682648,0.5753929728490971,0.46795134490644325,271.824373,245.21288911488398,271.824373,199.95216442313298,0.06478972741446956,-0.14981550511973846,-0.013276658519475027,-0.1876436201658135,0.01355616590888,-0.0649736820316647,86.0,86.09984188551165
PCL_PCL0295,2,fold2,2,3.0,4.177761329184513,0.0003328686493798222,0.0003263134435216499,-0.1484355734608342,-0.18132847715332165,-0.21215266783676562,-0.27294107860282135,0.0003580270503021957,0.00033685331429876564,-0.0693911603008016,-0.14391955918562338,0.18215691465723152,0.42083368906698926,258.4066253333333,242.37848933306117,244.98887699999997,188.9254764906471,-0.09446075289467319,-0.2914571727132984,-0.15993561473509083,-0.2924806009408481,0.12491988707247673,-0.2760206008269829,84.0,81.19014725302739
PCL_PCL0296,2,fold2,2,1.0,4.522876476757196,0.00033000262343203655,0.0003266066162494301,-0.17273356590545255,-0.1834440259651573,-0.2567612848573977,-0.2591317557747318,0.00032092414048107447,0.0003323769702668483,-0.20296513054284135,-0.14793944757588567,0.5770215469848075,0.44412990291085785,,218.37910142266173,,180.87228240136878,,-0.4864891297911906,,-0.44526367287855434,,-0.5584193268232372,106.0,81.45614099447023
PCL_PCL0297,2,fold2,2,1.0,4.800763746655278,0.00033000262343203655,0.00032636651910933345,-0.1727335659054526,-0.1923164514968156,-0.2567612848573977,-0.2773241200097561,0.00032092414048107447,0.00033343093852178374,-0.20296513054284132,-0.14920583922150074,0.5770215469848075,0.4513244686059312,,226.76672052050444,,184.21351795899147,,-0.38331313724896865,,-0.3557265014992978,,-0.5318244280962597,106.0,81.54169532227041
PCL_PCL0298,2,fold2,2,2.0,4.157052757898634,0.00034267979210030866,0.0003298377966858834,-0.10005640419453583,-0.15328158222573984,-0.14357411030948009,-0.24998377456532134,0.0003739785508279915,0.0003425294382902143,-0.04188517191654218,-0.11849985477382231,0.11328746904219635,0.36146053753849494,271.824373,231.21128643185344,271.824373,179.27967419339447,0.060323702028882306,-0.4860595862100717,0.0704007754029154,-0.40544800818694327,0.026221946149022058,-0.4878204608638286,64.0,77.41346067570157
PCL_PCL0299,2,fold2,2,3.0,4.301045996113954,0.0003417307708781423,0.0003272763128285422,-0.10040597723754947,-0.1746665954019004,-0.14459079737938862,-0.2695474036584823,0.00036602033167771345,0.0003382314870999364,-0.06716541415092404,-0.11858084605909693,0.18841397259527695,0.39557410146923633,260.26865066666664,234.6089137122385,248.71292833333337,183.2066182877408,-0.061279281306330494,-0.4109166463065506,-0.02498665301374629,-0.3718401796118694,0.2132536098460634,-0.46107885279414246,64.0,80.72537654718845
PCL_PCL0300,2,fold2,2,3.0,5.572623533995389,0.0003250800087941473,0.0003265479930962944,-0.207431413205028,-0.17368544894129903,-0.32999798081072224,-0.2600270810406241,0.00031715958477650344,0.0003311257305043912,-0.22262900738588187,-0.1630354682034547,0.6384624697214589,0.46959224741295974,258.4066253333333,246.62918524024823,244.98887699999997,197.36753198940247,-0.032591184752741996,-0.27055851126891506,-0.08673526067398432,-0.28258498797344833,0.15498501162733205,-0.19612524322224126,77.0,87.72340906130512
PCL_PCL0301,2,fold2,2,3.0,4.44489526393994,0.0003379319720389045,0.00033037896562022363,-0.13036006239465558,-0.15283444459267498,-0.1829408795429483,-0.24959708458135302,0.0003503199168400912,0.000340758196159233,-0.12619814698478932,-0.11076856211969785,0.34382899570534875,0.35969935570087674,259.2117126666667,237.17597021251788,246.59905166666667,182.9384255619792,-0.01825983536983925,-0.38564223306790757,-0.10842019592883453,-0.34767994596089624,0.13459707580707225,-0.44630622797491254,76.0,81.8264946588084
PCL_PCL0302,2,fold2,2,2.0,4.480530041729165,0.0003345932882819528,0.00032430856992494983,-0.14731104161119019,-0.2026697130109539,-0.21266555996292094,-0.31857586741176075,0.0003245320611520549,0.0003288006058548027,-0.20162378791774427,-0.16790475838448524,0.5726978787398603,0.48304459137240807,271.824373,243.4635143495523,271.824373,198.0222989843162,0.06478972741446956,-0.2210850587502821,-0.013276658519475027,-0.26890743644364634,0.01355616590888,-0.2118312736195127,86.0,90.5452880806087
PCL_PCL0303,2,fold2,2,1.0,5.29564512865212,0.0003300026234320366,0.0003272700394376174,-0.17273356590545244,-0.17544767744236073,-0.2567612848573974,-0.26553825826178784,0.00032092414048107447,0.00033110798566120606,-0.20296513054284127,-0.15701745956469124,0.5770215469848072,0.4616571761082021,,245.57170336061665,,199.1098170725478,,-0.24848617658867653,,-0.24408007572403212,,-0.20917986860169002,106.0,86.8163821018811
PCL_PCL0304,2,fold2,2,1.0,4.769674852365772,0.0003300026234320366,0.00032610486957497,-0.17273356590545247,-0.17725967030531395,-0.2567612848573974,-0.2717877724638618,0.00032092414048107447,0.00033065474470646804,-0.2029651305428412,-0.17250532962403722,0.577021546984807,0.4924266381068199,,248.27069315331585,,203.59505742210516,,-0.20159299509508283,,-0.2456852344691814,,-0.17198585819882123,106.0,88.22201456162773
PCL_PCL0305,2,fold2,2,6.0,5.296390176047523,0.00032954771566209075,0.0003267773392414009,-0.17485446727362142,-0.16951942363063233,-0.2641024119052872,-0.2634004725556244,0.00034856614488380506,0.0003319339304911368,-0.10366045169510775,-0.16853051671985458,0.28185774502424826,0.46901189254504944,255.5099758,245.85186725310484,227.88255316666664,190.58756039034395,-0.0030180118355874613,-0.2587741279869102,-0.1748286277587632,-0.271512978353208,0.41609030744467684,-0.20941028166674763,71.0,86.9734189199663
PCL_PCL0306,2,fold2,2,1.0,4.940507362384029,0.0003300026234320366,0.0003274892390378783,-0.1727335659054524,-0.16846359665012048,-0.2567612848573974,-0.26124551588188605,0.00032092414048107447,0.00033028506808347596,-0.20296513054284104,-0.16051245816414794,0.577021546984807,0.4522818891103218,,245.07370857016107,,194.79264328000284,,-0.24380605077920717,,-0.2890151706615249,,-0.25970244064559195,106.0,87.11693323882304
PCL_PCL0307,2,fold2,2,3.0,4.406171865764097,0.00034419332211601503,0.00032913535392031443,-0.09062498425333271,-0.16000359841094672,-0.12562849225219816,-0.2654835933864206,0.0003602186587119225,0.0003405946978352094,-0.07869818656030701,-0.10937217552422626,0.2229942656778894,0.36847557431015554,263.7057393333333,240.47366883339907,255.5871056666667,187.15584100406423,0.0064596060092897605,-0.34059439085476356,-0.0374580233147909,-0.3015993712879126,0.3153555486693698,-0.29390821842569836,97.0,79.75616156500053
PCL_PCL0308,2,fold2,2,1.0,4.5758217970318995,0.0003300026234320366,0.0003258932647859942,-0.1727335659054524,-0.17939959593816535,-0.2567612848573974,-0.2791951600013637,0.00032092414048107447,0.00033036277988687107,-0.20296513054284107,-0.1730711694953106,0.5770215469848069,0.4888115780559055,,246.5622611548909,,202.0169395190354,,-0.20602080249556992,,-0.26855245109820286,,-0.13292446611828848,106.0,89.25267390177987
PCL_PCL0436,2,fold2,2,3.0,2.7001746711742127,0.0003433860750141892,0.0003344457048815464,-0.05736684214740516,-0.0905048856183444,-0.06541159738210937,-0.14535053163479242,0.00034931110951199554,0.00034729190125256694,-0.06762153087565823,-0.0648722805178062,0.20941462889295104,0.2484595075044106,195.152072,255.45861807774318,142.83567033333333,218.07405119316815,-0.7431065468190107,-0.1389454074979378,-0.6913920149390287,-0.15870493003861913,-1.3433138611060746,-0.1598386484015947,59.0,59.85765187182254
PCL_PCL0437,2,fold2,2,8.0,2.4995974671466255,0.0003434601572742184,0.0003305664767726587,-0.09449023167578274,-0.12848717466255605,-0.13428914072214906,-0.20700140876939016,0.0003440356289490524,0.00034161257535111553,-0.10873381635072547,-0.08374692196144964,0.33350650385465636,0.29145842529362226,188.88937242857145,236.25565334393548,103.527908625,215.1549751723421,-1.6212260313406868,-0.23015673440724083,-1.3015682457390731,-0.24626476219505666,-2.0940429734313346,-0.1483321089593724,80.0,68.06230712167088
PCL_PCL0438,2,fold2,2,4.0,2.4704910552545427,0.00034350728669399775,0.0003307430733187119,-0.05600594077853092,-0.11622290392477323,-0.062227197744690516,-0.18682575961172115,0.00035876363095848154,0.0003400087112105394,-0.0502234976099497,-0.08131766373946292,0.1489180551834543,0.2794279274442466,207.42235916666667,240.8197420626616,152.8193695,219.47147351862267,-0.7477441481978361,-0.19223689979451564,-0.6792257358458288,-0.13819085428855332,-1.1548741251894228,-0.19309515429532342,65.0,62.86014123117391
PCL_PCL0439,2,fold2,2,11.0,2.8674799898577983,0.00034458844490484235,0.00032887122336527387,-0.0770983257259063,-0.15244555321117018,-0.09267229484019467,-0.2363567865684625,0.0003557797662395527,0.0003375834100498541,-0.07529822419075258,-0.09758553913649957,0.20157296200731084,0.3301153803085042,219.2892946909091,237.85824849232085,157.21896054545454,211.60587496502558,-1.0314227451528517,-0.22724055881598215,-0.999745483820916,-0.2590473656409809,-0.56639745750157,-0.10236838761451175,69.0,76.87109045396728
PCL_PCL0440,2,fold2,2,2.0,2.694223380928739,0.00033970662468722816,0.00033179994628396853,-0.06679787311884189,-0.11579392454805104,-0.08181559442264495,-0.187668252227167,0.00034701984972561193,0.0003433766551940772,-0.0697199773819017,-0.07133215416373477,0.21661508234026286,0.2728832147820714,247.46847300000002,235.63073352546775,247.46847300000002,209.5380711835739,-0.1574131956110386,-0.35635380405812694,-0.09698973363416949,-0.2831449890697446,-0.1693433188872612,-0.21612348499655815,58.0,58.37779424330656
