PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_427,1,fold1,2,3.0,4.290571150144511,0.0003012618335330627,0.00031450506607420305,-0.34687136482025543,-0.2633364302191678,-0.5799504980830855,-0.39757578573764185,0.00030291261889381956,0.0003136387351498956,-0.24419308533591738,-0.20872809060966493,0.7026438008920058,0.6113601241294654,251.13747933333335,265.3868707059337,230.45058566666668,194.91644353240702,-0.11737641617732002,0.03193239398717371,-0.18001798430108296,0.031717254556165156,-0.1279245574351084,-0.24248708414671669,107.0,83.21844037702809
LT_432,1,fold1,2,1.0,2.9104134425780277,0.000355207771935971,0.00032419101071843627,-0.016661861403112866,0.06238266550423649,0.02295485130184096,0.19768781344706637,0.00037825146147031576,0.0003242264674770644,-0.03000285072801461,-0.14073611534133215,0.053787966336450485,-0.43327527319939124,,324.7527544507534,,273.8293935650283,,0.42264662327147895,,0.3118961090403903,,0.24610184889320463,19.0,31.719640930620415
LT_433,1,fold1,2,2.0,3.5719545634654186,0.00033484761682639073,0.0003238873993584423,-0.037058208290524634,-0.0015784662894137557,0.21797783207773835,0.2589346049865181,0.0003504758176332372,0.000320414680793012,-0.08843848197962342,-0.12362226155489271,-0.02204689909998251,-0.48214299724644233,650.100056,374.9900975243866,650.100056,290.2156042446686,3.076198608964167,1.0577701523660281,3.180917887693641,0.9991730779620472,3.268062242503384,0.39184770022868093,32.0,30.53489344007066
LT_435,1,fold1,2,4.0,4.853486097745746,0.0003026431300880203,0.00032280390048809206,-0.05205789123650263,-0.06601667520522497,0.2702699554560754,0.11840111290827085,0.0002965526643976041,0.0003233351332092328,-0.2370098543710658,-0.19213713056494292,-0.49241047778113767,-0.09365073154754465,229.513128,266.7636573410999,153.27211999999997,205.53649668917396,-0.6028504760269637,0.3633280199952444,-0.4351924095201997,0.23199650722862292,-1.2142631061887115,-0.009378619384998751,66.0,54.73393553489585
LT_436,1,fold1,2,5.0,3.209358027814139,0.0003096495542694185,0.00032622797600519,-0.2883333814547344,-0.2062792770134768,-0.4728893814266063,-0.33293384690096406,0.0003159621541460423,0.0003355328683856962,-0.19026715968990587,-0.11283025513546543,0.5249262264130966,0.3650349275975251,411.55901500000004,258.3484432038757,321.9772838,214.54216692727454,2.33284440568244,0.035918856858909526,1.9557542924680744,0.0035034051890816473,1.7951551806815766,-0.12561005707844805,74.0,76.04848448862401
LT_44,1,fold1,2,5.0,3.9620688208712194,0.00031116252011050466,0.00032170550592083326,-0.2656645961820768,-0.23467695324044296,-0.4348787184298287,-0.33772537167139044,0.00031216338694862593,0.00032078267805771797,-0.20623182623739084,-0.1850316813489487,0.5842737396183105,0.4761609580982856,251.241981,254.5969177037012,210.295103,196.98310991371758,-0.22911398856227005,-0.031896394474900204,-0.18040620114569958,-0.1534496759148225,-0.11569987339684827,-0.19490699533148326,64.0,79.00507064732548
LT_442,1,fold1,2,2.0,3.652909861488142,0.00032514135857261776,0.00032440684997773854,-0.04816981188075546,-0.003397480868580313,0.30366144152208974,0.26745961478679564,0.00034008243949312507,0.0003257080090386319,-0.0872231521487538,-0.12842818545112775,0.015561073598720403,-0.3356426694848385,271.824374,421.2746234161151,271.824374,299.6353354477003,0.05069000763078095,1.2311921895688913,0.05447412788887393,1.643741481052793,0.04413911319632734,0.5319019570251444,34.0,29.4872201112906
LT_443,1,fold1,2,2.0,3.088766204106074,0.00034540881618224246,0.0003244291801071386,0.0189582685936447,-0.0034876017692652694,0.053358769082244406,0.2438266791875599,0.0003716378406287049,0.0003232625745689579,-0.023657336361657604,-0.12808232664847513,0.054732115774080776,-0.3614122003727051,650.100056,360.5776910087492,650.100056,280.57452373400724,2.8365985264939613,1.12986538865304,3.042401267721336,0.8681782085240562,2.799716594986545,0.6408513943171322,16.0,30.334647631724295
LT_445,1,fold1,2,2.0,3.5867284017947694,0.00033484761682639073,0.00032594300425676376,-0.03705820829052467,0.020171029340602713,0.21797783207773816,0.2396703900630806,0.00035909979037786194,0.0003183671474611665,-0.0661279934022503,-0.13221459878571296,0.004874855143643581,-0.4590069092972976,650.100056,380.59580924226594,650.100056,274.8395775162988,3.076198608964167,0.6883223194060311,3.180917887693641,0.8118127364192387,3.268062242503384,0.32117522158964446,32.0,33.74012150804146
LT_446,1,fold1,2,5.0,5.011815403409395,0.000325138572068529,0.0003214550348028169,-0.046893611565315234,-0.02127325182318157,0.31447853521408903,0.32014745745239037,0.0003378082211869739,0.0003242970112377671,-0.1081339109972293,-0.14980243050067074,-0.11451420276011033,-0.36883038081863356,477.3707834,379.8480735271895,186.14837740000002,247.73859732070747,1.6680249370324267,1.166934411024252,3.1005481752716473,1.3965206892535917,-0.5453128336675007,0.4052314193189839,28.0,30.792695516235067
LT_450,1,fold1,2,3.0,3.6517704535245974,0.00031532750927321037,0.00031972360728073357,-0.17285283535738963,-0.1384242792270418,-0.12483353543148272,-0.0477604434508205,0.00029048493850184913,0.00031253241317000767,-0.43712977143294385,-0.22599929636631033,0.43669342390656696,0.30441451739635383,258.40662599999996,263.269392617102,244.98887799999997,198.58597817669587,-0.06488702037434271,-0.021862292175726813,-0.16051436709859038,0.09966672147150799,0.0732061704058493,-0.46806442349211114,93.0,68.83739665099813
LT_452,1,fold1,2,6.0,4.521729651733447,0.00030993022948029407,0.0003207118577070959,-0.030542001399143554,0.012969318368591729,0.40658577718890443,0.31794786412188286,0.0003547703695628479,0.0003206394704959384,-0.04822278202721498,-0.13622581955373073,0.022542129094984903,-0.47979636777431767,372.5305545333333,416.38792592705147,237.38113566666667,272.70478800544845,1.4411474393361585,1.6072920435519744,1.672749830613537,1.977545538215408,0.5494916622006611,0.4958882162844875,32.0,29.993195070848433
LT_453,1,fold1,2,2.0,3.145633914152037,0.0003259204050873629,0.00032724476191821686,-0.0754158087261606,-0.11428441334713792,0.09556796177843775,-0.07377922922070781,0.00031315576773843074,0.00032478870906232915,-0.38038507173216,-0.23324380077578175,0.16373310125928353,0.13106688126157584,260.649062,247.60497244319498,260.649062,200.78017199464216,-0.004048140615428769,-0.10725325758997258,0.039498240086287245,-0.09002542827903726,-0.0605221440629371,-0.4602610777491185,76.0,66.2235183736729
LT_456,1,fold1,2,3.0,4.481161764233069,0.0003331053788658093,0.0003231984756655159,-0.054445334730794326,-0.0464225277369937,0.20197881072860638,0.3020693710396147,0.00034663069067919207,0.000330497794593234,-0.08590455499973176,-0.08432575786446217,0.03453745529155731,-0.0828922057283304,176.89338066666667,344.88025029883096,116.62955333333333,228.46660490217397,-0.9539011768368847,0.9118851527346631,-0.924054035353376,0.9745445857632643,-1.8214900182188574,0.20300962982103815,50.0,30.263309530745513
LT_46,1,fold1,2,5.0,4.231562043175723,0.00030274984803495123,0.00031663186948285155,-0.3389152349023059,-0.26160966509117733,-0.5704411752878072,-0.4073167545990778,0.0003072162622240574,0.00031494582138457024,-0.2215557845596993,-0.19585820729689546,0.6333202956226105,0.5367112003071136,254.6595474,249.0776357577564,223.96536959999997,201.55031163421336,-0.0645678914716076,-0.02011996989562703,-0.172497926570321,-0.10752259685276422,0.13248877443040022,-0.2385259218310799,84.0,79.1030811944599
LT_463,1,fold1,2,6.0,4.375945428779974,0.00032260845753843455,0.0003223438941547859,-0.06650732146710005,-0.03239402525163602,0.29510073911835566,0.20759260725044978,0.0003307466124492106,0.0003259163697737384,-0.12784858513874292,-0.15737977289959604,-0.04558532618730177,-0.25080018047408,381.0795961333333,276.12044621858144,272.17767449999997,199.26357940868456,1.721508833469861,-0.04280475884892837,1.692285459633565,0.026515815357321483,1.1631702067528369,-0.30741828620995615,36.0,40.7962298659574
LT_467,1,fold1,2,4.0,3.760457061948338,0.0003154127149278376,0.00032240425838912963,0.03621613677596756,-0.003639093364925827,0.33907486064194786,0.2864215707791716,0.00033949126516040376,0.0003213882328688359,-0.0746747366271892,-0.11614397673722368,-0.2378737778327968,-0.33563523847442944,416.0462876666666,393.42729627404043,231.64551249999997,259.2929886405604,1.5857917143713107,1.2053281745181836,1.848325809440172,1.3265000247522687,0.08022703268274249,0.278303090731258,28.0,27.987088432352373
LT_469,1,fold1,2,8.0,6.2556743521660545,0.0003133066798286762,0.00032189687163760444,-0.017719299532496853,-0.032719516249261546,0.41349435577395693,0.31622453504383313,0.00030566927618795223,0.00032492303091635755,-0.14924304639374936,-0.12679470707306034,-0.3588351718122007,-0.2708990541831341,448.86995239285716,328.834027457834,142.109009875,223.38797978078847,0.953080473707609,0.5490910086944838,3.4239441634322993,0.6961556797765426,-1.1213154844655007,0.09872253745711501,21.0,30.770916095454005
LT_471,1,fold1,2,9.0,5.046036807014193,0.0003145112081829874,0.0003262119776503737,-0.0702196760123902,-0.033213879672639245,0.3901731495477913,0.3005618624001653,0.0003263992116777431,0.0003285256499414666,-0.13088493129081696,-0.1332628635277149,-0.09331261000087336,-0.2244689005718875,403.4662141111111,378.899901135594,171.12047,242.95868943447,1.1786050213377741,1.061327247375908,2.5614976111650987,1.3290376087394322,-0.4442470093523483,0.37221072261658605,25.0,31.97636449533554
LT_475,1,fold1,2,3.0,5.029928991851555,0.00032262531148229,0.0003209504993701845,-0.04749328778392271,-0.0627976019568995,0.12561529061164547,0.1836172275534347,0.00034063641320064217,0.00031575388041954304,-0.09240928564796863,-0.20628423534787405,0.040121011922539675,-0.23080388052773193,40.307521333333334,274.6661486124406,40.307520999999994,184.844201615824,-2.3314922506127203,0.11822395461479379,-2.295277154646013,0.06836530905726514,-3.0695007540253134,-0.37760886397299037,20.0,58.30852866644552
LT_483,1,fold1,2,6.0,4.527125900305174,0.0003130023409840287,0.00032198147216632757,-0.034930041920213616,-0.016850174657273502,0.29157097999501724,0.24385598454667642,0.00030595695470220853,0.0003179322629166606,-0.2657923999383735,-0.22036083842293355,-0.010014473718134928,-0.3350343187485586,226.16589766666667,263.25457193332016,118.1700985,194.37556543061822,-0.953905996426912,-0.059874682707966594,-0.638434163483715,0.02630268997524203,-1.6585997844279186,-0.3534390045798177,59.0,49.4438427041989
LT_485,1,fold1,2,8.0,5.912049111401447,0.0003209829015493377,0.00032123265906425745,-0.04966373185231626,-0.04547640713002156,0.3553548863112428,0.32922470330814446,0.0003169887731604314,0.0003225884429328158,-0.14407678564027818,-0.12423576810678907,-0.11818165121217075,-0.23432548479167936,458.2942664285714,310.10572911307395,202.1177055,205.30631510043023,1.5305968154986827,0.6867227083904351,3.54567263658085,0.7357140971554066,0.1497931233808139,0.028485615879701883,22.0,29.155297762701757
LT_486,1,fold1,2,7.0,4.482642154021653,0.00032172107337338947,0.00032342386562406004,-0.04621624637406431,-0.01604100708973357,0.3458714604548027,0.3072058990253005,0.00033822639373969825,0.0003282402401204639,-0.08849266063977371,-0.09674262415782017,-0.020428840969858725,-0.2187084070522772,468.997278,406.42980126908543,194.04300242857144,247.3298118387191,1.471941484693517,1.2864181118379734,3.5446431460015755,1.4800547162525652,-0.079436543859996,0.5023253589190076,20.0,27.647302366524634
LT_49,1,fold1,2,4.0,4.244832268556166,0.00033086217818963776,0.0003231160271889369,-0.0783773449950152,-0.07830756510919232,0.12310085228127593,0.003930367880396598,0.0003454323014293095,0.0003201665333958381,-0.1201210167775596,-0.20722103972211287,0.027153007808960187,-0.05541839772395874,260.625964,271.58051688179967,238.22914400000002,200.86988296927663,-0.009725877682070668,0.21148504377375568,-0.037539131592292926,0.2787978889820554,0.2384604440521214,-0.20380650860390337,61.0,62.348707896802985
LT_492,1,fold1,2,1.0,2.9801081874905915,0.00033586577745675823,0.0003317656098100145,-0.07921849869514742,-0.15211192277401997,-0.10599783267053664,-0.18811759089181765,0.0003480028536167541,0.0003429920604696886,-0.06977188544338896,-0.10181165536583625,0.21732051735028482,0.2979108838195489,,247.69684419634632,,226.08580157972554,,-0.0595976286156122,,-0.07069293026069512,,-0.3386674314026339,49.0,55.57409533021572
LT_498,1,fold1,2,5.0,3.499724349779751,0.00030529643000905195,0.00032053707851538785,-0.31020436776378213,-0.2262102263985302,-0.5012116175738179,-0.2754230440765781,0.0003119863800184669,0.0003247532437570394,-0.19916650476517855,-0.15693650094601663,0.506719850345146,0.304268829126051,247.1869916,273.61149490523167,235.7952008,225.08939393279044,-0.06547822767788919,0.4446780015074625,-0.2537165316977332,0.3496397086047794,0.3715509636121031,0.24755778054040645,80.0,77.06411396141152
LT_500,1,fold1,2,8.0,5.444169986404126,0.000310708693067757,0.00031993708193769205,-0.07560331045899951,-0.02382319195931716,0.4219007488949044,0.33692601972756464,0.00031918511354790425,0.0003208125190777029,-0.13995349407234495,-0.13991502966008523,-0.15032748698132628,-0.30197471630708406,416.96468014285716,383.73867091177107,164.154786,246.08962335275965,1.2470979666477502,1.2960543301145828,2.722914597958131,1.5576291499884007,-0.7347878386127967,0.286190530818931,27.0,30.352528892027355
LT_502,1,fold1,2,5.0,3.1656378857887013,0.000328678009845798,0.00032550128256328935,-0.09301127680442019,-0.10575750605687811,0.10036420131698316,0.06757946802394525,0.0003436829877659207,0.0003236800666540675,-0.12373189063501677,-0.23222875587901415,0.07535519199363629,0.04404188027056392,243.2014838,222.89387909323165,175.2133124,172.83315250359573,-0.48016611827920797,-0.31849129824716765,-0.3065716371855315,-0.39303009809431927,-0.6718217847697261,-0.6623501481117736,75.0,59.81079939342174
LT_508,1,fold1,2,8.0,5.968939554560227,0.00032853759531072227,0.0003214065134164879,-0.05502427692898079,-0.04104966374089646,0.264402810618697,0.3382319489686414,0.00034087946701810544,0.0003247217615544463,-0.10705569052380319,-0.10467465233493853,-0.08674569624467644,-0.1964250433543998,341.4179620714286,355.1036443154832,194.854759,205.1017590308476,1.075339037003775,0.7524833978002343,1.2503399808837918,1.1646325923840728,-0.06769697407341667,-0.05609887469943482,24.0,29.031667742655742
LT_509,1,fold1,2,3.0,3.656207972154341,0.0003293472316739484,0.00032304664888122177,-0.006126700430355709,-0.011502770344854777,0.2198068619430037,0.2730429665795631,0.0003680532600413145,0.0003225199787184052,-0.03131688700474077,-0.1117366848466962,0.048577363486859995,-0.31944284172114185,524.008162,418.7424951583706,397.91626799999995,270.1994179375836,2.5677174224055737,1.3597985203384744,2.6226357630413957,1.670897268967395,2.3646925097782603,0.39340871107069614,24.0,30.843522529463296
LT_51,1,fold1,2,3.0,3.266051713718845,0.00032277015591892166,0.0003303678729186174,-0.21707374327602202,-0.1949070128621319,-0.34044133728368825,-0.2973563117763615,0.0003393428615788656,0.00034040411853303136,-0.12818844411181693,-0.08769771918733482,0.3583744875485868,0.3379334557134721,251.13747933333332,243.44268551182583,230.45058566666665,196.3481683890907,-0.16146611372114084,-0.16826269646189196,-0.18734823179431442,-0.14841144120048128,-0.10852440592395053,-0.4151661973000257,83.0,65.99840230326672
LT_510,1,fold1,2,4.0,4.432620548599436,0.0003187465336094179,0.0003243047126011162,-0.08227059665481774,-0.0781822794681813,0.28113752355566957,0.08852299326805291,0.0003210093475619509,0.0003256003090192222,-0.14729294138045515,-0.1789997426192389,-0.07067436358082262,-0.02306689008948154,264.03995333333336,277.1409049918949,256.852596,217.9673047749574,-0.004607008050791122,0.2718314953293314,-0.049411435629197184,0.20349491142832513,0.5675821699826421,-0.007493807188264253,60.0,59.333560630127764
LT_517,1,fold1,2,6.0,3.6297532374755965,0.00032594295220844823,0.0003280630000613745,-0.045061189415441946,0.00860703586597408,0.3046664599253473,0.23947532851072084,0.0003379150516969852,0.0003270405554528077,-0.09282762616754145,-0.13098646675001488,-0.045220135394513694,-0.3259839409062118,359.7780056666667,350.2260371518989,238.64793666666668,232.83756449930019,1.268499304138701,0.8529895320328886,1.432988048619799,0.9091306219416674,0.6034820677020356,0.2728122168321191,27.0,41.557054713147245
LT_518,1,fold1,2,6.0,2.7160813382800546,0.00031862314702060893,0.000323850390265586,-0.004385832107899384,0.05165244658102154,0.3581104161233347,0.22719932365783402,0.00030345052329754226,0.00032046613110509395,-0.2012788542634134,-0.12464242315250516,-0.6949935275338299,-0.5198558213047055,383.11354773333335,356.7505117592877,293.3312555,241.74519202116792,1.8907156632744428,1.0755807269773248,1.850608517458145,1.204482881205674,1.5422727176640605,0.30579233866520733,28.0,30.02241962055149
