PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_967,2,fold2,2,1.0,2.4302645384856327,0.0003204441861446566,0.0003167456912720173,0.08721652465993922,0.0696184832106136,0.27163889702927535,0.18753709677062913,0.0003061625730298628,0.000311673220454365,-0.27165490750096033,-0.23675360108685373,-1.3681085015876502,-0.31143721111135686,,199.00945792159555,,164.57914266859697,,-0.6988110063291525,,-0.6664565884377174,,-0.6135380379669522,61.0,40.230400363507556
LT_968,2,fold2,2,2.0,2.428233735455192,0.00030019267475226254,0.0003156076286973831,0.5439199716106533,0.0024255404743741237,-0.0879016538106069,0.1951424876314549,0.0002879152940403109,0.0003069223119329407,0.4618521572949418,-0.30493442677055865,0.0666778251113165,-0.32531759597588683,40.307522000000006,185.3556105705958,40.307522000000006,121.23183828222145,-1.8972031510846339,-0.8256211319506057,-1.8322490669385447,-0.6508830823066101,-1.8239898332707258,-0.8747362591908316,22.0,52.17777130671132
LT_974,2,fold2,2,1.0,1.6577720145638086,0.0003395268892241432,0.0003157289685729661,-0.006435047675723849,0.1987805206023654,0.01980443141880351,0.05820866163110819,0.00036315560953252356,0.00031122671181921767,-0.03518853432836355,-0.04872213146228051,0.08982613397338053,-0.23720006011834735,,183.09540666015346,,128.96631424509627,,-0.876465220733835,,-0.9355673210083781,,-0.8310982573836352,3.0,40.53883287665229
LT_981,2,fold2,2,1.0,1.5301551425837505,0.0003395268892241432,0.00031192741918586314,-0.00643504767572391,0.26797983738260434,0.01980443141880343,-0.0357434261875274,0.00036315560953252356,0.00031395251368365913,-0.035188534328363594,-0.034206085867582676,0.08982613397338057,0.02987586694083745,,108.31334212910117,,93.16831406217025,,-1.5256949705025162,,-1.4244804420770836,,-1.294495798647515,3.0,22.420232813241046
LT_983,2,fold2,2,1.0,1.4503013135628873,0.0003395268892241432,0.00032817079298200734,-0.006435047675723897,0.0997968174801583,0.01980443141880343,-0.061593335706005885,0.00036315560953252356,0.0003522907949040869,-0.03518853432836322,0.1840421826147044,0.08982613397337418,0.0778245283303352,,72.07207348140778,,59.14707254564042,,-1.7399992492008727,,-1.6832073769317852,,-1.5070267247649585,3.0,7.612153533003349
LT_985,2,fold2,2,2.0,2.0166866172209827,0.00030019267475226254,0.00031445431223970505,0.543919971610653,0.20767914196543072,-0.08790165381060726,0.0695101251909875,0.00030568737722969227,0.0003161099064903569,1.5921578801294431,-0.15584011182010346,-0.024685168467430227,-0.21132477687116147,40.307522000000006,141.3377313570209,40.307522000000006,82.02797858250678,-1.8972031510846339,-1.3959663228262886,-1.8322490669385447,-1.3916390289981577,-1.8239898332707258,-1.7644973317211932,22.0,34.7361257175958
LT_986,2,fold2,2,8.0,4.742885098431951,0.00031316566222640426,0.00031700958183485985,-0.10952772011848305,-0.06727246436435357,0.20024100320372415,0.16197255495310195,0.000309073006669478,0.00031331892353065986,-0.274595049356314,-0.3064759691584345,0.004217739368359003,-0.05990996953617352,241.6940500357143,284.19086473844084,107.814218625,169.48197131255188,-1.0572412373672513,0.1448556892182942,-0.4285539389562343,0.2750287913169273,-2.0804895238869734,-0.43166526352233603,59.0,63.277076452605264
LT_988,2,fold2,2,3.0,3.3423102444223938,0.00030166010432012695,0.00031873537271743385,-0.024475712128746444,-0.04624151874196904,0.3088448422251393,0.16106827878509214,0.00027746388251967093,0.0003129377834007619,-0.4147854494117698,-0.30363409906114247,-1.1241807124637029,-0.11565340365492216,187.201882,258.34766621753374,113.75470200000001,167.04727027964887,-0.8262668686402687,-0.24119146529714253,-0.8103363165914205,-0.09438098836750844,-1.8137967608308374,-0.7451395374222413,72.0,61.171010615971255
LT_991,2,fold2,2,2.0,2.3006883757152847,0.0003279603239069179,0.00031601009826186764,0.052848356070500736,0.020615974187983725,0.2122848614426667,0.08208838300396487,0.00033632351097480427,0.0003125916352560241,-0.14244909949304158,-0.2772704170907158,-0.5944326654726535,-0.11797895112772032,650.100056,177.03018937881703,650.100056,110.15350341795587,3.398201287834132,-0.9876560311464377,3.0888444041235914,-0.8505454299307578,2.760863582887456,-1.1174132312724132,42.0,54.055832488535756
LT_993,2,fold2,2,2.0,2.088802188295381,0.0003222399432602596,0.0003080457580219905,0.6144298819512949,0.4855609507058735,-0.17586396025928222,0.016129128430570183,0.00033331240565515627,0.00031024913715682265,0.9316774064393659,0.19841459106892784,-0.024216772806882145,-0.4712010699307662,650.100056,183.10311907335762,650.100056,117.87798001400867,3.3201195346329535,-0.8499953037169644,3.068777541346097,-0.9571540787315523,3.6127628443346076,-1.037981474901413,35.0,31.70561814376097
LT_997,2,fold2,2,2.0,1.835078760466556,0.00033966511310982013,0.000310025530745172,-0.006495151662602961,0.3617664265633446,0.14734704560570513,-0.036514675780182734,0.00035239772272195916,0.000315874511482633,-0.050298459923527716,0.06433530548087574,-0.03435348330964233,-0.3041892046153018,650.100055,247.60713799059465,650.100055,155.21567881005882,2.993362853869171,-0.39075261303207665,2.8896965783634623,-0.4022488932511572,3.4916827533189867,-0.6668944025212552,63.0,25.812172718279896
PCL_32660,2,fold2,2,15.0,8.88212605529267,0.0003302597475900634,0.0003275755779686227,-0.1447532110143609,-0.14939582248278735,-0.12291609941809647,-0.08405679149314214,0.00034751041389982336,0.0003327846394569796,-0.09143232453473041,-0.19963207517136747,0.14683000008967417,0.27972696761885124,249.90096085756952,280.59273922966764,182.57327706688,217.81541143327735,0.036758112652578265,0.5263294257495411,-0.43545683021178505,0.32089624379299814,0.4993962004142192,0.6425479577547674,71.0,75.03861021854891
PCL_32661,2,fold2,2,13.0,8.62281089860851,0.00033345903247744254,0.00032850286917101255,-0.11079985966067775,-0.15033120462036373,-0.03409641920899921,-0.09118098298755967,0.00033304511464982514,0.0003329461751229324,-0.14221212696170538,-0.1982326176452842,0.21596350144160414,0.29168780517943527,244.68552151328205,280.56719084244395,137.68712838484615,217.4863946566792,-0.6873543904265725,0.527477273303136,-0.5585515766546016,0.33864959543952305,-0.9352733809705998,0.6203215555837083,72.0,75.09124614607649
PCL_32662,2,fold2,2,18.0,8.824339215037293,0.0003375566560108629,0.0003277292402966078,-0.05803307026221657,-0.15147275967392135,-0.0029168441509257728,-0.09141609848090991,0.00035951942925216245,0.00033012896180882254,-0.05283847500691907,-0.2023026288202249,0.10845338336146454,0.28887819052396535,340.6502310918588,280.1405101448825,207.1124937224,215.73424788041174,2.0377834051134056,0.42398067374415366,2.2992122911911737,0.22028997874218254,1.783222310723679,0.5477763337372694,43.0,74.49974818757723
PCL_32665,2,fold2,2,15.0,8.824339215037293,0.00033896585688628067,0.0003277292402966078,-0.09572289474317112,-0.15147275967392135,-0.08723260740076803,-0.09141609848090991,0.0003585303030123773,0.00033012896180882254,-0.07003207836898477,-0.2023026288202249,0.1394023591156264,0.28887819052396535,305.71393538004395,280.1405101448825,232.28040628342856,215.73424788041174,1.6246348846408316,0.42398067374415366,0.9027195097296332,0.22028997874218254,1.813006974572399,0.5477763337372694,67.0,74.49974818757723
PCL_32666,2,fold2,2,12.0,10.365582860977753,0.00033972671992046704,0.0003238092522087361,-0.09548956724492308,-0.15011693758525443,-0.06288995991491363,-0.11220075254908629,0.0003674167255735938,0.00032275413234373294,-0.04142607176597436,-0.20469270094453276,0.0857729955334896,0.27914061719410466,249.89756951515153,297.09107489668787,213.41705883333333,228.76225837791466,0.21349096009749993,0.7458531054926046,-0.3967812000463376,0.5105942000660453,1.0626117229524161,0.8962980102484461,62.0,74.60781931420692
PCL_32668,2,fold2,2,16.0,8.781680992720508,0.00034324741431192464,0.00032735835498548527,-0.09087173190398294,-0.15069909363192308,-0.10798135963461755,-0.09254886901328231,0.000361718413922913,0.00032957155034129756,-0.05648870743388981,-0.19964197073992504,0.13611786072299945,0.2914727943469516,229.26968591706668,284.38462215449255,151.2727618756,216.19031406086785,-0.638493400630204,0.4743364567850958,-0.9266819705899461,0.22926792576628388,-0.340315587400002,0.6110139724398039,70.0,74.81596426657477
PCL_32683,2,fold2,2,10.0,3.1665247061964372,0.0003526805971796012,0.00032669616864979684,-0.02729232546744309,-0.022413823850258724,0.0014999634019617462,0.1485264543047913,0.0003795763784323083,0.0003255910333472903,-0.029655168581552857,-0.29283474992990083,0.06394446035405901,-0.06104572314135068,235.3438194888889,164.30044741714204,170.6431838,132.94524638363828,-0.5852263259534175,-0.8245842470660681,-0.6433412043892651,-0.9350205299019939,-0.3719240752469486,-0.8152953525992261,78.0,60.89145834413613
PCL_PCL0213,2,fold2,2,18.0,7.780610452370036,0.00033088624500707893,0.0003224130752844719,-0.14688560253489433,-0.15677002481272567,-0.16110278170848122,-0.21328428345752304,0.00033247705825527275,0.0003280329730899652,-0.12780329117942288,-0.15976508018876506,0.2831186790753554,0.26691716292792933,292.9667882905621,293.07363682312655,248.35000416488887,218.25371807968864,2.2384901505925248,0.8225826299743785,0.6654416689117552,0.5442551013765132,3.1247215794726384,0.911062169451352,74.0,85.61233142522227
PCL_PCL0214,2,fold2,2,17.0,6.762561523539853,0.00032410250828612456,0.0003238967421504424,-0.17571346781563563,-0.17529245705305005,-0.19045480678419616,-0.25392808720377,0.00033568054532565376,0.0003342698157714416,-0.11255512101748469,-0.129229026314821,0.2559511894282304,0.31881305686610867,295.7015201376667,319.2594586854905,180.3494178105,244.95459348460173,1.0700468342426104,1.0523709867404432,0.7139700435472691,0.8007806413043145,0.564312732257036,1.2580918654109767,84.0,88.12200767065215
PCL_PCL0215,2,fold2,2,11.0,8.300043936690914,0.00033430998056871257,0.00033058676205051027,-0.14939030648951335,-0.1378422341424444,-0.20849479896447606,-0.192344361640758,0.00033584953368347923,0.00033421104466335727,-0.1211185306913155,-0.12711350378909897,0.29551732630215355,0.2562915979847191,316.577744176,296.30830711807045,241.92467845163637,216.66858047969424,1.5611582395801729,0.9602607548829711,0.9316411277668691,0.5955314547973108,1.5969669096575776,1.1289292254944363,77.0,78.71464035579406
PCL_PCL0216,2,fold2,2,12.0,7.451434165631577,0.0003279240001141348,0.0003246928094369113,-0.17051310475907022,-0.15401150693293114,-0.2096212905057603,-0.22477142182976548,0.0003274519140499537,0.0003309605868742748,-0.14353666816178093,-0.14756176344834382,0.3385387394808787,0.27933841158617906,314.83311075757575,334.4183717879312,223.47809525,249.4627043907716,1.4530077556752772,1.150222217974318,1.0582930298861701,0.9258104759142829,1.3223739946683486,1.1978609172305856,73.0,83.19619306156693
PCL_PCL0217,2,fold2,2,7.0,7.929847725130685,0.0003351529295155995,0.0003243045357693864,-0.13913743394077638,-0.1740627947139139,-0.1936186289542139,-0.23963089089012404,0.00034994392768487593,0.0003229327580942607,-0.08350176106064884,-0.2040716465057767,0.22538773812043655,0.3326340040761848,354.60660495238096,307.99659570079376,282.08009385714286,241.1289944832207,1.8754231378368988,1.0265593513796787,1.4726209696631485,0.5559653695681862,1.7587043035974836,1.1095778723028975,79.0,82.56561206077998
PCL_PCL0218,2,fold2,2,9.0,7.5183300751010655,0.00032801875227048306,0.0003277857824517585,-0.1835537695801314,-0.1573933445472073,-0.2655323710563446,-0.23307157416732133,0.0003463909518073339,0.0003322934229835501,-0.07981643159153272,-0.12913444341069585,0.21208395408628697,0.27718028984037235,331.91180283333335,333.1820061289504,246.61569766666668,238.79180613258148,1.5301948311258002,1.113121258689061,1.1896137905874047,0.9093105419383648,1.4007318618475137,1.2111444883555682,84.0,80.02069464546261
PCL_PCL0219,2,fold2,2,7.0,7.701489570613215,0.00033008842523752675,0.00032907928501661396,-0.16406935873003967,-0.15112313794067284,-0.21890759495648862,-0.18372032023972273,0.0003531325016548165,0.0003297398455489389,-0.07454911238196187,-0.19641443999951264,0.1656154362184245,0.2967409685312443,355.3919098104381,344.25216906099865,286.7919245728,250.34564923500974,1.8561422231480431,1.1982371426674407,1.5105584447912745,0.9399932939780313,1.939646452014146,1.022578050996926,77.0,75.3085617111959
PCL_PCL0221,2,fold2,2,13.0,7.734287336834599,0.00033127270328449734,0.00032896381331521014,-0.15447289180513502,-0.14817585205816278,-0.19041999603197726,-0.22180124152470573,0.000333312189932027,0.00033698883876891184,-0.12125553090997246,-0.11033816165224597,0.2761060633023241,0.26762634382870665,313.1681771007273,335.59325153866666,229.72997883066665,253.8186528099888,1.5626515441770674,1.2393404568141024,1.033575630056505,0.9807155397716794,1.4557050447561635,1.3867827093119005,86.0,84.67938226312398
PCL_PCL0222,2,fold2,2,14.0,8.027938735957337,0.0003270253470431096,0.00032795492285494533,-0.16499596551155554,-0.14569943489307752,-0.1909099513339125,-0.23143023782856395,0.0003310303109590399,0.0003427103091442254,-0.13013706536444372,-0.10668402770645802,0.3035780252320823,0.2553566547184063,306.63772510989014,309.4048293815999,236.62860592857143,230.92691309068977,1.7151711432580747,0.9588030722583563,0.834289843784877,0.5989902292704266,2.0411614518193133,1.1883335739873786,88.0,82.0751638547253
PCL_PCL0223,2,fold2,2,13.0,6.760700908814276,0.0003388572226909465,0.0003291407321480127,-0.10784566102334661,-0.1374562342340145,-0.11441840359055559,-0.19898228027780315,0.0003464435816951501,0.00033891039300726865,-0.10235702009644373,-0.13222761738222163,0.23401180776300523,0.25162574281167527,358.9698510855758,296.5122938103612,168.34309199733332,232.5594828138956,1.1271170082177357,0.6270968008341388,2.055422961855535,0.4060849588966497,-0.2615234470333543,0.6658414654508644,82.0,79.99088414068257
PCL_PCL0224,2,fold2,2,14.0,7.944855296429643,0.000334731706402302,0.00032548493750547865,-0.13898034213620764,-0.1609664537978884,-0.1853479696057592,-0.21007722958199018,0.00034882029170402184,0.00032689335831558204,-0.08347125606960881,-0.19958092976046993,0.1953177583477248,0.2947428966163477,303.8228191489231,299.872155202745,221.83642361292308,224.1169294961233,1.438626386217078,0.7988183821127776,0.7742656761257535,0.36733551536257963,1.4931403752191827,0.8869388001630232,79.0,80.72504049499489
PCL_PCL0228,2,fold2,2,16.0,8.253740568361081,0.0003267927345976937,0.00032622290160119055,-0.14848803613059183,-0.15456513207258912,-0.13503032356438116,-0.20241071916555736,0.0003174411247602402,0.00033998227990424124,-0.1572981856801219,-0.1234941667140011,0.28115243933502687,0.2447381892789808,298.89022752392384,313.01612295325225,205.07761752586666,239.2229828034377,1.26034469732488,1.0693848677656637,0.7404050065163855,0.7481850399787867,1.254764335468332,1.0816667063803211,85.0,86.98098283243647
PCL_PCL0290,2,fold2,2,3.0,4.82897905661168,0.0003355134323900685,0.00032677956592624957,-0.1385740302470193,-0.17663949696875442,-0.19917409897773466,-0.2791826548421809,0.0003553702873804194,0.0003373038539349754,-0.08553391349966119,-0.12892490925739825,0.2303735010915331,0.37365717069572235,260.26865066666664,240.2754336356461,248.71292833333337,187.74431322956093,-0.04960033653125237,-0.36262846480189453,-0.07735860392057513,-0.38579284820756454,0.19870625109446108,-0.42646689682265687,77.0,83.62645597449874
PCL_PCL0291,2,fold2,2,2.0,4.596209681965266,0.0003345932882819527,0.0003338251593731651,-0.14731104161119038,-0.13141179206244963,-0.21266555996292116,-0.19657979590517166,0.00033113723025846714,0.0003443110282962767,-0.19241809000127397,-0.11455510630766051,0.5435037479347928,0.3170136326449621,271.824373,242.11166937707114,271.824373,187.54626320724958,0.06478972741446956,-0.301745440047708,-0.013276658519475027,-0.3037205899420391,0.01355616590888,-0.2598542262966802,86.0,78.42402227819129
PCL_PCL0292,2,fold2,2,2.0,4.401236921735537,0.0003345932882819528,0.00033254601534393573,-0.14731104161119032,-0.13364964626284145,-0.21266555996292114,-0.1937234163772273,0.0003411660849315731,0.00034623294220891346,-0.1650024470502844,-0.10973628440449998,0.4593406082017031,0.29703244936692247,271.824373,241.21355190090475,271.824373,188.86310902544747,0.06478972741446956,-0.33691169866830234,-0.013276658519475027,-0.3055884811732084,0.01355616590888,-0.35049058632091457,86.0,76.88600082679942
PCL_PCL0293,2,fold2,2,1.0,4.498037438056774,0.0003528156609530578,0.0003307029991394157,-0.03212896101503599,-0.15275984000100923,-0.02322096170010711,-0.2445368854461016,0.00037667539508482616,0.0003425966499073594,-0.030313814538018607,-0.1106078057880411,0.08188607609092406,0.33307519194944496,,240.13476332624487,,198.74427377541082,,-0.28912015086342696,,-0.3019945581833005,,-0.18816815753732372,59.0,81.66103985491532
PCL_PCL0294,2,fold2,2,2.0,4.192868496258785,0.0003345932882819528,0.00033320208832260563,-0.14731104161119038,-0.13301912317497427,-0.21266555996292114,-0.2039207409785237,0.00032293693506187603,0.00034597123095826167,-0.20246579807618797,-0.10325326196493116,0.5753929728490971,0.3001731207741752,271.824373,242.32898402322596,271.824373,196.59225726471263,0.06478972741446956,-0.23972305531343036,-0.013276658519475027,-0.26430590596390563,0.01355616590888,-0.20737835116518508,86.0,75.93784439973103
