PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0559,3,fold3,2,8.0,4.454533081979122,0.00032997338303877426,0.0003376511713741089,-0.1471992586396851,-0.12276600391421316,-0.2277171831593348,-0.17897746613703677,,0.00035353231535529064,,-0.023333367778127424,,0.27855594899315295,250.4222798214286,222.36010742678252,233.94698675,169.65098904291227,0.012316246779869961,-0.5533030684361324,-0.23564242036955482,-0.3212209974918309,0.8946626814281022,-0.8313322124917775,48.0,70.52470332020886
PCL_PCL0560,3,fold3,2,8.0,4.325436617175298,0.0003445953487800342,0.00033024364360179775,-0.076654176836829,-0.1761242645315404,-0.09971243530901353,-0.24303854649178963,,0.0003406400583763104,,-0.1017904335082492,,0.3913071197959977,246.82941082142858,228.59389514840478,187.395895375,186.0162228979078,-0.40620998742606007,-0.3377014186044234,-0.34768236969077027,-0.23287950226405696,-0.09996759788340498,-0.5702806578518392,72.0,73.83070433147941
PCL_PCL0561,3,fold3,2,6.0,3.9770891404633666,0.00033626734912663376,0.00033554766459414215,-0.10929163715284121,-0.11634778960266284,-0.15897607581598522,-0.17444295755892092,,0.0003486104148944409,,0.0004535376670079267,,0.26367953806304045,237.22988966666668,224.4858336205808,162.091278,181.76316158786693,-0.6716285581671871,-0.4929862446523006,-0.4162985449536697,-0.33714084738120326,-0.7697882261825065,-0.5839804921741432,75.0,69.23296080457443
PCL_PCL0562,3,fold3,2,3.0,3.5242305494486574,0.00034339089322594027,0.00033295280239274347,-0.09250783444925051,-0.1316142123966142,-0.1292452200687185,-0.21494831209536133,,0.00034637561178140104,,-0.02699988008126874,,0.2886546257782812,263.70574,226.0620983598048,255.58710633333337,187.2047090528506,-0.016769502833060314,-0.45779878716640754,-0.024419265627670498,-0.273266802312813,0.21667002581154382,-0.5481533781884707,62.0,68.86909910687946
PCL_PCL0563,3,fold3,2,4.0,4.868310855641873,0.0003351896169267357,0.0003321666615474124,-0.11780708750967442,-0.14231687287966716,-0.1744585905507433,-0.23381888306415885,,0.00034565223557861055,,-0.04482169000273233,,0.3055804944757172,257.9278791666667,224.34889334972308,248.401815,184.25315453304563,-0.029235950435429467,-0.47513537234978215,-0.0907261174091932,-0.2722079469338478,0.3641177517746122,-0.6291578183467152,57.0,68.05959051411126
PCL_PCL0568,3,fold3,2,3.0,4.632148343267898,0.00032135988792478997,0.00034237822941042377,-0.19205009841950285,-0.0649886162241823,-0.31407905652680157,-0.09814717522454383,0.0003282307958864778,0.0003583590208136103,-0.12129386512503135,0.0083108505001416,0.3767326780972558,0.16927152288440847,235.97873399999997,218.8037037332704,234.800261,177.28821869585326,-0.25825469167658643,-0.4047460279717797,-0.30459954296483216,-0.3736301478402076,0.02243147040949674,-0.6114495329143176,77.0,62.71905694070419
PCL_PCL0569,3,fold3,2,8.0,5.289309666853959,0.00033179492057834993,0.00033629703646686007,-0.14728897340561395,-0.08856391640667988,-0.23102411620444638,-0.12566943134255737,0.0003323833993091905,0.00035243258300599566,-0.11995276675932888,-0.00836069159666771,0.3649711030035164,0.18629789130623073,236.43150535794285,224.31794114300854,196.7427392504,204.0689918485592,-0.33733580458668344,-0.3357342462781883,-0.5497736991518225,-0.2680230396666279,0.00872043812513237,-0.2892523169010001,74.0,65.87462760551523
PCL_PCL0570,3,fold3,2,4.0,3.986977225532734,0.0003303979199233838,0.00033796723970505246,-0.15940826801267927,-0.1111775022461893,-0.25033244053196063,-0.16698369503093807,0.0003380173485924279,0.0003535601727096445,-0.11583689679301848,-0.04132910903417433,0.35443685620549975,0.23621760832910058,241.72360383493333,226.67315841594703,237.96731400160002,198.98844497113413,-0.17080010153296574,-0.30849730730628,-0.2887805687162023,-0.21595874481173835,0.22197829883140655,-0.28368380431326845,103.0,70.56712246468862
PCL_PCL0575,3,fold3,2,5.0,4.923144420299772,0.0003392283931706484,0.0003416877595619674,-0.07324959552458649,-0.06864993645114295,-0.0930851726201325,-0.09882466620091847,0.00034962632433961687,0.0003537566300601796,-0.06283039378800434,0.0010493922303399447,0.1911384017106295,0.17029243822178639,209.13479860128,224.7031403877506,142.65612600064,187.85693366529128,-0.8662088556050401,-0.3300381081888491,-0.7896291551935913,-0.2534598475657767,-1.1684853264269779,-0.38154781684623656,66.0,66.61596898221224
PCL_PCL0596,3,fold3,2,11.0,8.43984218942616,0.0003255482238158232,0.00031867596876912485,-0.1912006732629053,-0.2041394790616201,-0.26011638963949235,-0.33313296311206403,0.0003253450581180316,0.0003220808357126126,-0.177407826568036,-0.18193405795249928,0.41599342425832925,0.468689547409189,247.4397429090909,254.7047171453691,193.29233345454546,221.59216750575823,-0.16584362969968744,0.20739625934336006,-0.43157738169463594,0.28112788157939234,0.27378929966330307,0.10275137299292118,76.0,80.1167394296736
PCL_PCL0610,3,fold3,2,12.0,6.0838530832084485,0.000343354901748947,0.0003206010928199707,-0.07546388491772384,-0.20067736321049445,-0.07185733433175967,-0.3329280359762912,0.00035214184114675526,0.00032913636715530166,-0.10303016680173077,-0.13550910167234462,0.2205714746607328,0.4711543014818659,242.21960828254547,246.5245840948407,133.978595414,217.0326508347374,-0.7773089453080988,0.08082854115696372,-0.5173245838107547,0.15031804713402508,-1.1932356666006998,0.04591566596594592,77.0,78.4314835762317
PCL_PCL0627,3,fold3,2,15.0,9.658132125010221,0.00031973613829199574,0.00032064942099680437,-0.16033242265034453,-0.14799644967657313,-0.06233496875712803,0.00596914978967486,0.00030433797266246593,0.00033023647458719184,-0.22256755368383707,-0.0803176008307456,0.3668933696322139,0.20559112051868406,250.57331073859046,300.38429112575244,170.43394446453334,201.5216221079672,-0.22804558549305345,0.5468105543363334,-0.3999543475825448,1.022698270550373,0.16226230294184177,-0.2495474125247996,81.0,73.58548961612613
PCL_PCL0628,3,fold3,2,13.0,9.897657706445482,0.00032983918262006025,0.0003202668801723062,-0.11896389571734471,-0.1584018019682102,-0.00837361185603194,-0.0697413564780131,0.00032201921999357316,0.0003294526171654204,-0.18565855594570527,-0.1115032874689904,0.2556451778126733,0.22940827540257103,252.62408200000002,327.1089430982565,174.95124253846154,226.3301882719357,-0.20293988268464752,0.7925944145901739,-0.3793537052848404,1.231251598480396,0.06981753411230757,0.31856189317875966,66.0,74.41643927524241
PCL_PCL0632,3,fold3,2,9.0,7.829786971850192,0.0003193186450188561,0.0003182869305155527,-0.19914015149329575,-0.16691388129338772,-0.2338142991539779,-0.09859617005872189,0.0002914189332943187,0.000317303468420781,-0.3113274039802553,-0.21563062517687293,0.4064162360927336,0.2554719931914508,239.23955922222223,257.12988222412844,149.18886855555556,184.5102297061967,-0.6499771532191743,0.22113581330602095,-0.5001877266133664,0.16725235845756317,-0.9698739236785512,-0.10715376706041065,73.0,75.0957446423304
PCL_PCL0634,3,fold3,2,7.0,9.036269792015661,0.0003230478498187424,0.00032310272670642813,-0.22495863595812204,-0.1582191703464776,-0.35497494408095226,-0.09961487085128662,0.0003267062887162159,0.0003286407215112447,-0.18208392497191958,-0.13369090074488463,0.5040565455352445,0.25345901977032864,254.87064447619048,263.47738134973423,226.71232957142857,198.95764717889153,0.0183433323871017,0.029873956230187713,-0.25719857528814744,0.3171321062236227,0.5039791891138454,-0.24919569950541098,100.0,74.04992014690878
PCL_PCL0640,3,fold3,2,7.0,9.914532077316142,0.0003407498170726963,0.00032067054265808026,-0.09558187461566056,-0.15890667718438956,-0.08508971211354915,0.03088624556583818,0.0003665311012929602,0.0003230851081166726,-0.0622784533345305,-0.1389366373104778,0.10339832353498132,0.1517539898790289,361.92775095238096,317.1125663638833,266.65887342857144,238.02619236301442,1.7603133902719497,0.6576038843901588,1.5671277572235296,0.8882753682797911,1.3700327347556749,0.2566874083900161,90.0,74.6833588664228
PCL_PCL0643,3,fold3,2,5.0,5.385769038420395,0.00035240591203729977,0.00033179598537334126,-0.0346775710836669,-0.14780786675453178,-0.009881064658412812,-0.20097466767547684,0.00037866252511908693,0.00034296449267016103,-0.032145472261800624,-0.12258749106497932,0.07323771931223604,0.3702498167613514,233.4493352,246.18232780919777,211.2415926,218.2771916321367,-0.33992933330680697,0.0957707953742035,-0.5112656821857775,0.10883821562766362,-0.12860059906605534,0.09349262081587582,90.0,71.37729065875259
PCL_PCL0688,3,fold3,2,3.0,4.272646675797278,0.00034205855035667734,0.00033188516076849105,-0.0653502439262322,-0.13668544864500115,-0.08065071491501995,-0.2092418784675642,0.00034767057702340097,0.0003372232049344351,-0.07007405293056033,-0.07335836287134442,0.2180386635300219,0.3449568474463312,166.17051266666667,232.84329370418257,84.87255233333335,213.96908267425374,-1.0413036937155644,-0.16782205969685898,-1.0152118396948282,-0.056899873765258374,-2.3641247531042824,-0.26975020572964686,65.0,60.44152831577344
PCL_PCL0692,3,fold3,2,3.0,4.180477919696056,0.0003293999898476426,0.000330533188225934,-0.1430351159224618,-0.1664523842992206,-0.22892764918693176,-0.2334016601103078,0.0003352357738160265,0.0003434375953562663,-0.10598154966984517,-0.07470803615434789,0.329889739428509,0.3030305476842452,216.066748,231.13687780986695,206.73110499999999,203.09561439090209,-0.5217657929322292,-0.222920804251457,-0.46616005490349977,-0.08467770905852251,-0.39857678591723666,-0.530861064018308,56.0,70.58678507485288
PCL_PCL0704,3,fold3,2,5.0,5.059687546158811,0.00030853663108083385,0.0003185746096253748,-0.26872094291182913,-0.2242678827460977,-0.39244753912223196,-0.3412133002216764,0.0003039236954857772,0.0003249484050627024,-0.1966319607057061,-0.1527269806670675,0.5651106157240474,0.4467358981906016,249.84441999999999,247.07407795721366,204.704859,219.98309362994303,-0.2496422145133197,0.049599340122448224,-0.2580486801179699,0.10506349437110511,-0.23989953955542412,-0.15711692729608429,85.0,79.63190715955518
PCL_PCL0727,3,fold3,2,4.0,3.9899998030232715,0.0002980950498082415,0.00032972020363411167,-0.3421089341554058,-0.162521607815247,-0.5781505350394757,-0.27339599896514877,0.000298556714601565,0.00034338887054193197,-0.18149959558549972,-0.055099324879824566,0.5502030664694657,0.30539773396420744,247.86383283333333,230.72814900806907,225.943126,212.91573586698053,-0.17871772785044854,-0.22699920384660918,-0.2008317453561919,-0.09957387675361529,-0.04166480814804531,-0.3820508563262003,77.0,66.91843791257737
PCL_PCL0728,3,fold3,2,1.0,3.8881511666576363,0.0003358657774567583,0.000326710907155749,-0.07921849869514719,-0.17867670236423674,-0.1059978326705385,-0.2666875926477989,0.0003480028536167541,0.00033574657105473263,-0.06977188544338933,-0.10436262078869957,0.21732051735029034,0.35881213142014595,,230.39577522143574,,213.01246676552603,,-0.14455502295140793,,-0.06534521552858975,,-0.1492042975184681,49.0,64.314526158562
PCL_PCL0729,3,fold3,2,2.0,3.663410100509801,0.0003395208573144078,0.0003344642549137529,-0.11155899907154483,-0.13996798349603645,-0.15887368400305096,-0.20661944206376762,0.00036025475678005953,0.000347253770845787,-0.07775291354485835,-0.045620802481307454,0.21250416578562464,0.29835236633139417,271.824374,228.38347409897375,271.824374,203.00908184033543,0.03684818999508053,-0.26780925101068453,-0.06636870393717259,-0.13370053104486987,0.08774821876302005,-0.6790371617787343,80.0,64.59067183405786
PCL_PCL0730,3,fold3,2,4.0,4.859078679603468,0.0003250865265750416,0.000320237582231658,-0.20328744165864288,-0.20898903234243435,-0.31168582087381963,-0.3105386323634944,0.0003378894166862103,0.00033088336004411835,-0.15171940670564704,-0.12538038676500957,0.4184508879903085,0.44465039169348464,255.70306499999998,245.99595126481816,223.46044899999998,202.99381389560816,-0.174670833410514,-0.05621494605753914,-0.13216957663640544,0.07307948625004575,-0.02287126888511715,-0.2337708175326171,78.0,75.58557110359632
PCL_PCL0731,3,fold3,2,5.0,5.371444108340651,0.00031686414947787087,0.0003200367941389535,-0.2517889752538165,-0.21939695250439828,-0.40708519656282616,-0.3369988457520139,0.0003279486056571016,0.00033081418915382674,-0.17480285064727735,-0.12538777974839124,0.4865721636990378,0.4669387747631934,257.28040880000003,248.7762246174858,228.26205420000002,200.84306586913968,-0.0486577545570606,-0.08087866247390846,-0.10321092152098088,0.040904046411665854,0.15682555154003192,-0.4274367948119199,85.0,75.3165225258783
PCL_PCL0732,3,fold3,2,3.0,5.31000148482413,0.000335633019872568,0.0003224128185912254,-0.14313786848930085,-0.20679078601802822,-0.20625129853280053,-0.2915539499960603,0.0003438946873961978,0.0003343268106116414,-0.1488506452137266,-0.11365941716917372,0.41123894992600746,0.41127951579963384,260.2686513333333,246.90479883189164,248.712929,197.377591664157,-0.07892454473356454,-0.13877814207305622,-0.11831099548827327,-0.06818085920721813,0.16318477136247653,-0.40271519374725806,83.0,73.70206550125033
PCL_PCL0733,3,fold3,2,2.0,3.738737191567139,0.0003382478668625759,0.0003336251260429284,-0.0830694219918446,-0.1386408391749754,-0.11397699868326783,-0.20521353991222313,0.0003474067363155314,0.00034724354566531383,-0.07437092353477417,-0.0542651498289812,0.23164762807370315,0.2930402336264137,237.157207,234.60882789995654,237.157207,211.55511315548833,-0.25434149242127607,-0.2578609450967463,-0.21016803442876517,-0.11144014000010975,-0.2500450387237152,-0.5619619717514607,33.0,67.05513345218239
PCL_PCL0734,3,fold3,2,5.0,4.070952026063872,0.0003415092929152394,0.00032811006327729264,-0.0720923882267129,-0.17300326243428793,-0.08963099155376243,-0.24167101738280714,0.00034794467786871655,0.000338615102112038,-0.0756635320001565,-0.0899243913816389,0.23088376802365895,0.3765319077658813,200.2931228,237.401097849537,93.0525164,212.79473723560963,-1.2409548669348052,-0.16243492243225074,-0.9033543290902958,-0.00858714333613365,-2.245488405525808,-0.30246049509804007,41.0,63.56494313120726
PCL_PCL0747,3,fold3,2,4.0,4.2737365740758,0.00033786174951523846,0.0003283396601750938,-0.08142606414559271,-0.16383951546085357,-0.10517448814651824,-0.23093152449239096,0.00034685422208293435,0.0003395934726131578,-0.07610066211466172,-0.07759522686112003,0.23502906073910246,0.34539770627752686,235.04772116666666,239.17845830723058,233.48031375,211.89017688300657,-0.2948819444038435,-0.15297388644392124,-0.3820635670606921,0.003009514426989558,0.1524608665729804,-0.33454167423223,55.0,64.01552294412335
PCL_PCL0751,3,fold3,2,2.0,3.6842646006012503,0.0003382478668625758,0.00033402547585960167,-0.08306942199184447,-0.13986388385557613,-0.11397699868326759,-0.17966780723718948,0.00034733470402923853,0.0003479478172667451,-0.07034130814627007,-0.05498304533740884,0.21910757206205317,0.29864303128400543,237.157207,266.216331745156,237.157207,222.1140409861466,-0.25434149242127607,-0.06103456475981843,-0.21016803442876517,0.05753897753097812,-0.2500450387237152,-0.5602351578409985,33.0,64.3232492102145
PCL_PCL0752,3,fold3,2,3.0,4.030333615749311,0.0003391080883821543,0.00032738877743138453,-0.07687395101358754,-0.16807442679159726,-0.10128249522412713,-0.23844764549063185,0.0003464352725245738,0.0003382621342384873,-0.07324836216102315,-0.0729731598426903,0.22820371209133808,0.3706939724917093,235.978734,236.03780243279996,234.800261,212.10997848777683,-0.29746145335594737,-0.18188323380072424,-0.29861381382389396,-0.0041274593263070595,-0.000369293979581538,-0.31703129290178556,49.0,62.10452080343123
PCL_PCL0753,3,fold3,2,2.0,4.25992871948658,0.0003369995988483619,0.0003275363337825448,-0.08131257582564104,-0.16019762562717754,-0.1043439911035048,-0.2303101904260551,0.000359162553874261,0.0003372355699074736,-0.051992557351043515,-0.09598761796099722,0.14652313360066754,0.377896012151477,231.57112999999998,238.25944669250177,231.57112999999998,205.93506116776865,-0.2791439139506653,-0.14011316803851376,-0.31123340454897436,-0.023576336671221727,-0.2912995167876584,-0.39671053658757055,60.0,61.66350869702821
PCL_PCL0755,3,fold3,2,5.0,4.904743991920781,0.00032510482693228697,0.00032302032045849506,-0.20142941343997753,-0.19984545977644919,-0.33212121314896265,-0.33250664457219703,0.000341815911743631,0.0003331233829661547,-0.09969495733712756,-0.09156508655783151,0.2952149308701214,0.3742619155470135,237.61596600128001,229.45253448067768,214.24520300128,206.8781526096881,-0.2989755761793501,-0.2516592131010068,-0.3597574463952032,-0.1409388302147217,-0.11683182335745211,-0.23968183684402294,80.0,71.31016596783354
PCL_PCL0756,3,fold3,2,5.0,5.229383835901459,0.0003197216473624062,0.0003403668500800462,-0.21432648262040024,-0.06137305306752144,-0.35815818041793274,-0.0833756465256391,0.0003175869975918117,0.00035719592691126414,-0.14425030877386918,0.0015857484331717048,0.4460778799541832,0.15833652883247254,236.18832340128,228.9268886159924,222.19754660064,191.44272148463156,-0.2913497658818613,-0.3687767634421193,-0.38648518457461756,-0.2670896340304791,0.097371623458343,-0.5522244816146834,62.0,56.39218265236596
PCL_PCL0757,3,fold3,2,3.0,4.666514409326145,0.00033924691105924044,0.0003280635360923406,-0.07474055937052941,-0.16733215161041443,-0.09294025619911442,-0.279033991559751,0.00034733292647852275,0.00034079070820223004,-0.07154598293508664,-0.07451892586462737,0.220532890461432,0.31782069745787583,242.16935933333332,230.35849936829442,236.87024466666665,210.61569851154962,-0.24788788069661435,-0.20688597527705074,-0.2785516876177828,-0.11306085934489554,0.005922368718646097,-0.2646301495482411,56.0,69.6345688904112
