PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
PCL_PCL0369,0,fold0,2,1.0,5.320780700872338,0.00032345656985427094,0.0003239398389456999,-0.21400731440935317,-0.20986244818842908,-0.36347428723411296,-0.25465432168336044,0.0003296362636984602,0.0003291587808417467,-0.12092409755210548,-0.09938087310686439,0.376611793989283,0.3935529502936825,,267.96280527502375,,198.31882235321513,,-0.03682688571222772,,-0.16787051107092918,,0.041238357319158064,110.0,86.04753556219283
PCL_PCL0370,0,fold0,2,2.0,3.8718600624283996,0.0003263768164785589,0.0003226524370183864,-0.15495846178799838,-0.20193020986151838,-0.2514975870465119,-0.26532006461049434,0.00033530990836171776,0.00033350014780225527,-0.10770294958182511,-0.034139901908796386,0.3353769241367663,0.33213853111132957,197.395462,238.77040499253653,197.395462,207.1074324068261,-0.5839374845560659,-0.26842679044433365,-0.5208002895091681,-0.4456643522527664,-0.5624158956952311,-0.1308753558653699,55.0,71.87734452672356
PCL_PCL0371,0,fold0,2,1.0,5.73008341442933,0.00033691404208652514,0.00032114557490577414,-0.1280042805707255,-0.21422217105885186,-0.20649317646400658,-0.285361573259178,0.0003507501989688053,0.00033122871496099604,-0.07839300687176343,-0.04470064444882001,0.23519498034559658,0.35479932950454485,,236.1879499544477,,202.4278342705389,,-0.298438429878892,,-0.39468400594192415,,-0.16477666263723514,76.0,73.79087493881886
PCL_PCL0378,0,fold0,2,1.0,4.409952079286616,0.00033586577745675807,0.0003352123716467634,-0.07921849869514798,-0.15825199477590762,-0.10599783267053982,-0.17785700265547505,0.0003480028536167541,0.0003480106867679352,-0.0697718854433892,0.003059185980677618,0.21732051735029007,0.24560377128715052,,243.63446447786384,,232.03803781789279,,-0.13503872340606282,,-0.29575859341898636,,0.13242620707117164,49.0,73.88226789603101
PCL_PCL0379,0,fold0,2,1.0,4.586795103504551,0.0003358657774567581,0.00033547725106174847,-0.07921849869514797,-0.14914656988992422,-0.10599783267053985,-0.14585508601713912,0.0003480028536167541,0.0003475686239711225,-0.06977188544338918,0.0005108092746014467,0.2173205173502901,0.25061159731624894,,244.2451397328119,,208.90893134260938,,-0.07526701687465698,,-0.301730097466667,,-0.1436621841031056,49.0,72.71037157336649
PCL_PCL0380,0,fold0,2,1.0,4.273101434509728,0.0003358657774567581,0.00033574551125107634,-0.07921849869514797,-0.11833506243337032,-0.10599783267053982,-0.12845952245591513,0.0003480028536167541,0.0003485440147514493,-0.06977188544338918,0.035584536818033266,0.21732051735029007,0.20532107153922535,,234.25429573441014,,200.8017777436907,,-0.33637694971732307,,-0.4258408245647078,,-0.22653784526099366,49.0,67.06220269784639
PCL_PCL0381,0,fold0,2,1.0,4.199916942661466,0.00032345656985427104,0.00034093943261477924,-0.21400731440935303,-0.10088303702565124,-0.36347428723411257,-0.08146017550407723,0.0003296362636984602,0.0003570677253329664,-0.12092409755210538,0.047247327896929925,0.37661179398928246,0.16005121775165848,,231.04132117669218,,200.63213783731712,,-0.4186797817879736,,-0.4490020325166165,,-0.26119111090475383,110.0,66.90768893832606
PCL_PCL0382,0,fold0,2,1.0,5.142729995698244,0.00032345656985427104,0.0003344211482810347,-0.214007314409353,-0.171281473120262,-0.36347428723411257,-0.17482633969434336,0.0003296362636984602,0.00034397732686725253,-0.12092409755210538,-0.030343629753170842,0.37661179398928246,0.2865048083077375,,279.34806859574724,,186.55181074815619,,-0.20106755762778075,,-0.305462816823272,,-0.299813514246243,110.0,76.70305728033563
PCL_PCL0383,0,fold0,2,1.0,3.5824803828727436,0.0003358657774567581,0.00033904721276406015,-0.07921849869514795,-0.08877673809702642,-0.10599783267053975,-0.08402678606824823,0.0003480028536167541,0.00035532028711866316,-0.06977188544338916,0.05113888987858139,0.21732051735028993,0.18067964301517192,,261.55706861336523,,209.14101437867959,,-0.004421596142640732,,-0.10871609970357707,,-0.34494448824356966,49.0,54.38704054068381
PCL_PCL0384,0,fold0,2,2.0,4.154035506303162,0.00031610566589906024,0.00033610445687175076,-0.22292020161870904,-0.1262261443788931,-0.37405922922281465,-0.12126613580465315,0.0003203801015545229,0.0003480066378620302,-0.14247410201529984,0.03578015129988973,0.4487719778595898,0.20377097999507499,237.15720699999997,240.90097240400135,237.15720699999997,213.13658155519755,-0.1992460854386508,-0.2823181589748637,-0.22975619165446529,-0.35928978596359257,-0.2608749718632163,-0.05683258750793099,77.0,63.01329602070351
PCL_PCL0417,0,fold0,2,4.0,4.7388035417782675,0.00029476004421402716,0.000326319864262313,-0.37977250959112036,-0.1852095741487256,-0.6456266506957868,-0.22815924485872832,0.00029432446699365793,0.00033645784205077814,-0.25904705876062406,-0.04150090839299223,0.7513929803086057,0.286341286541468,255.70306550000004,254.09541900049712,223.4604495,230.6933744514133,-0.11822629789604107,-0.0002720721933039648,-0.11345360570332179,-0.1717838378773724,-0.07578144085629433,-0.024909836942751836,92.0,78.66813476214949
PCL_PCL0418,0,fold0,2,3.0,6.319352059410768,0.0003012618335330627,0.0003247548944610261,-0.3468713648202523,-0.20235309355327666,-0.5799504980830813,-0.26497575132639806,0.0002993679021827907,0.00033345040652171636,-0.2596106813616598,-0.0885282869211729,0.7517816362492733,0.3856062561853417,251.13747933333335,258.9807630313873,230.45058566666668,215.69697682922276,-0.11737641617732002,0.020027183551382298,-0.18001798430108296,-0.17229239039865477,-0.1279245574351084,-0.003527145184780634,107.0,80.56978103051878
PCL_PCL0419,0,fold0,2,3.0,5.907719908398006,0.00030776682214777917,0.0003252992080635692,-0.3081057594125403,-0.20196845261093122,-0.5333220473867742,-0.264990729240731,0.00031658798507954773,0.0003350636957046727,-0.18088131420784073,-0.08184779017189317,0.5478546638482404,0.37150381278882355,260.26865133333337,257.88467524465216,248.71292900000003,217.72057479121386,-0.015816964438415272,-0.011272177958163104,-0.011868236609671607,-0.18213343229640352,0.13515571428613346,-0.03309594842550915,91.0,79.39346226644949
PCL_PCL0420,0,fold0,2,3.0,4.4108785380520406,0.0003134517084758415,0.0003264943369377885,-0.24502574604977478,-0.18450365462136256,-0.3977067274062808,-0.23041428201270794,0.00030808922018615,0.0003367987247215598,-0.21374773364084787,-0.0310552883006024,0.6217202404717467,0.30105813373058343,247.01473666666666,243.66434707558588,222.20509933333332,222.24125725159715,-0.21573325549953146,-0.16606134747984924,-0.16553503354644303,-0.26282208297895776,-0.2317899574149429,-0.08874155041542205,76.0,72.28303885375665
PCL_PCL0421,0,fold0,2,4.0,5.489799787411572,0.00029905645344954995,0.00032595818253572904,-0.33864184627805305,-0.18858780756391075,-0.564510607329486,-0.24238927546591346,0.00029295079431763244,0.00033409137421374843,-0.24716143402905374,-0.05786252525072443,0.7194864412749103,0.30341250870755804,255.7030655,263.52118441836654,223.46044949999998,221.1164615444503,-0.11986841534644696,0.03652885661191957,-0.14831242459929828,-0.1536921640297811,-0.05781352067651501,0.047807196118381405,88.0,77.75386552557926
PCL_PCL0422,0,fold0,2,3.0,6.359878166113485,0.0003134517084758415,0.0003246800158108881,-0.24502574604977473,-0.19871810211642807,-0.39770672740628077,-0.25902751662377804,0.00030808922018615,0.00032765585051358105,-0.21374773364084784,-0.09861534299329827,0.6217202404717466,0.3609977458359892,247.01473666666666,266.9319398477909,222.20509933333332,227.29891089199796,-0.21573325549953146,0.11555353492723561,-0.16553503354644303,-0.1446695098127153,-0.2317899574149429,0.15510634590271913,76.0,80.18469726959012
PCL_PCL0430,0,fold0,2,1.0,3.686486238221631,0.0003234565698542712,0.00032735066108061615,-0.2140073144093524,-0.1735390891556451,-0.36347428723411146,-0.21749275360023,0.0003296362636984602,0.0003366317813142117,-0.12092409755210472,-0.0132811622872479,0.37661179398928063,0.28193923468281934,,244.22368307396277,,233.05276506312137,,-0.1551388288365696,,-0.24129897403618822,,-0.06771108866274457,110.0,64.85678719186538
PCL_PCL0431,0,fold0,2,1.0,4.064738845467977,0.0003369140420865254,0.000325259179876072,-0.12800428057072477,-0.19213000888523601,-0.2064931764640053,-0.2600443826272432,0.0003507501989688053,0.0003363807689835685,-0.07839300687176258,-0.02346704349094325,0.23519498034559427,0.31543047482012904,,239.05314132687747,,215.89168777259744,,-0.2470155131436971,,-0.3096617382937852,,-0.18709320799960605,76.0,69.79680379624448
PCL_PCL0432,0,fold0,2,2.0,4.086263734875895,0.0003128536845957461,0.0003310098657338667,-0.2724741826128478,-0.15115248685309746,-0.4740527457075992,-0.17665694872431412,0.00032232276808321963,0.00034317189168176984,-0.15495689014071767,0.0065708980615656835,0.48099606655750404,0.2468685285933044,237.15720700000003,238.03389892536893,237.15720700000003,213.83644003272354,-0.21051571190230545,-0.24030980757139278,-0.19111567842654845,-0.3626756741461872,-0.26666060572734407,-0.12222943353892281,85.0,64.43000920140761
PCL_PCL0433,0,fold0,2,3.0,4.432863282640444,0.0003087698296538637,0.00032630058025484576,-0.27192049892853865,-0.1778257464982371,-0.46806277105601884,-0.22019815090360903,0.0003131191668709209,0.00034051973402425724,-0.16165118140518564,0.017465365754515922,0.5038182867033341,0.26138579184543825,223.903292,248.36173834813042,210.649377,230.78104253670602,-0.43190647108313124,-0.09131928365608752,-0.3982964342081453,-0.21575394689224217,-0.4069076211111393,0.07447105466083953,74.0,69.16684964730757
PCL_PCL0434,0,fold0,2,2.0,4.127393348759154,0.0003128536845957461,0.00032481018936303396,-0.2724741826128478,-0.1926169829517003,-0.4740527457075993,-0.25713688041466,0.0003206767916139583,0.0003364875873601604,-0.15376769434170642,-0.009276695820616708,0.47793729334010304,0.3069607238474645,237.15720700000003,239.7268858236452,237.15720700000003,206.43083279433588,-0.21051571190230545,-0.25393916339442774,-0.19111567842654845,-0.3366165466494844,-0.26666060572734407,-0.23594755660078154,85.0,67.24343583060418
PCL_PCL0435,0,fold0,2,2.0,4.233278395667298,0.0003161056658990604,0.0003302332613652689,-0.22292020161870826,-0.16131490420820996,-0.37405922922281337,-0.19155855558473317,0.0003203801015545229,0.00034013499891830806,-0.1424741020152991,-0.007759947369791643,0.4487719778595879,0.3000964626217756,237.15720699999997,230.67550343052335,237.15720699999997,204.86315885023797,-0.1992460854386508,-0.415627821103229,-0.22975619165446529,-0.46249750725996563,-0.2608749718632163,-0.33421306442840837,77.0,66.24658160963378
PCL_PCL0572,0,fold0,2,3.0,3.7210806187154235,0.00034095026886241033,0.00033097535777830596,-0.0654169310788553,-0.13671635164292417,-0.07964123687138688,-0.15313398542483772,0.000347579532851299,0.0003459165370409342,-0.07076233200608538,0.022539526667170354,0.22015895356630966,0.24772556766992318,242.852912,263.4160964001185,238.23735000000002,205.51278312062917,-0.23414491981037963,-0.05599235523713361,-0.21845509782106812,-0.12999805372187984,0.0857691209460494,-0.15367259337150616,56.0,61.54577740906436
PCL_PCL0573,0,fold0,2,10.0,4.434597852448292,0.00032741861858507097,0.0003365774999504155,-0.16203667564806076,-0.13280972637568772,-0.24594974390578142,-0.12441821141443243,0.00031954084870783106,0.00035264617665320235,-0.14015001156165868,0.0282346689230717,0.42485154688224364,0.21730460874936186,230.92397343244446,240.35569513204004,149.220106892,212.99726702676222,-0.7907545244031656,-0.1715401435503106,-0.6893005519271276,-0.2815697887459719,-0.83749822282184,-0.012112130294470688,80.0,70.16204552006529
PCL_PCL0576,0,fold0,2,4.0,3.1230665964816016,0.0003271291754926959,0.0003352310054420011,-0.16644930902579952,-0.12636495970301698,-0.26657430801082366,-0.1367352759847756,0.0003313525399509845,0.00034733923877990763,-0.11627170736294272,0.02684537892526892,0.3593063781690718,0.22244451261420292,234.01959816666667,228.16275057399238,230.39594474999998,215.69618514757403,-0.29857580304665776,-0.29610218133647587,-0.3976722257694697,-0.4471723661868391,0.10888528455060102,-0.2304706744456592,61.0,63.60079034823143
PCL_PCL0577,0,fold0,2,4.0,3.7915660942453138,0.00032502031103104866,0.0003400628124787114,-0.1704097117760224,-0.08672684496951075,-0.2727031018686378,-0.08134821709596733,0.00032468507938624515,0.00035929761422417127,-0.12809689399707047,0.06705788633343467,0.39928736208504245,0.10727656031726165,241.72360383333333,221.73887002109183,237.967314,204.13627273580914,-0.18015127449395538,-0.4293007194732706,-0.31495073470161383,-0.5561418081127791,0.22661529919230483,-0.27087644952266526,64.0,53.255624027230134
PCL_PCL0613,0,fold0,2,10.0,8.307389008800595,0.0003415651521867693,0.0003295213824055284,-0.051807105616659924,-0.1718812002018044,0.07620248550218756,-0.15765728725553466,0.0003583492558348673,0.0003370715723693945,-0.06495303707846713,-0.1209407487346994,0.07184596281465593,0.31513175338141214,241.39627461582222,240.24834765993802,186.7444691968,209.1650170825698,-0.3257075582480464,-0.3780089040325703,-0.488082117310309,-0.5753991031608281,0.04065224080864226,-0.3046490177474886,66.0,76.39253118809383
PCL_PCL0616,0,fold0,2,7.0,11.023854207238466,0.0003119937688015844,0.0003223762421923661,-0.19546057175745102,-0.2140702725402569,-0.09953300410675245,-0.14008925758306254,0.0002992289458739438,0.0003273474042008815,-0.2586613886420875,-0.12328933920116823,0.38575786982024557,0.30729101673273806,371.504362952381,285.01828002919456,293.8917017142857,222.57538437165402,1.8955561234008922,0.1723907913812944,1.5534010071013742,-0.005290963379776166,1.8835430729562255,0.2955203618698391,75.0,79.29306008867236
PCL_PCL0630,0,fold0,2,13.0,6.3289579414771735,0.00033660860975642386,0.00033415439082840406,-0.07428927236072518,-0.15122636705123554,0.06946418833714842,-0.08444702711748729,0.00034300270279750055,0.00034583651249148716,-0.12469399511754521,-0.020379556181646157,0.07297885979871592,0.23637022428348065,244.46170984615384,284.78038668562414,161.69115815384615,224.48498645249487,-0.4296792478953705,-0.28169190408994016,-0.551473486233982,-0.369082141641629,-0.295874968234934,-0.16378195987462987,68.0,63.31488362735571
PCL_PCL0639,0,fold0,2,19.0,12.59714740879782,0.0003270841604742491,0.0003176219116366296,-0.09547330496378216,-0.211114046524266,0.029198297318438246,-0.14006361843854623,0.000280479160250584,0.00031249891157890224,-0.260180374220119,-0.14970410614899582,-0.07481363069684781,0.214317534652587,283.39744994152045,247.06020769612715,181.7670522631579,197.20252720552858,1.0063085775360059,-0.2014786509353911,0.3955872060359083,-0.2619389359310398,0.9224831530010212,0.06367093834289336,59.0,70.8332316771126
PCL_PCL0642,0,fold0,2,17.0,10.847440540646655,0.0003179859293650684,0.000317438992860606,-0.19940813702489774,-0.18210089978005362,-0.20290613320138257,-0.08121080511427436,0.00030932936672896133,0.0003249205798503095,-0.1869400917466894,-0.13118298764916103,0.2428376747509865,0.26640909203188506,246.21922760294117,252.43456729631225,169.13889388235293,205.37939650034997,-0.0667859080414881,-0.07387502008327461,-0.5597611906233585,-0.2179408470804061,0.2993092614887703,-0.15384199853200323,82.0,71.52329438070498
PCL_PCL0656,0,fold0,2,10.0,11.667140040146093,0.0003318811568969051,0.00031957468862975173,-0.1465067160230065,-0.1840374766356257,-0.16492715704289912,-0.17228659233715907,0.0003291406242391468,0.00032436716203514647,-0.16550709160431643,-0.16555334688171744,0.38613636652565686,0.3278341098679564,248.61887203804446,271.9532397621047,215.7023341968,223.93516834295468,-0.007502084661085121,0.28273865091224953,-0.4198913765170491,0.048746498124466575,0.6988640854574876,0.21902239183201383,101.0,77.95759986579745
PCL_PCL0678,0,fold0,2,1.0,5.359215688257657,0.0003562664826691343,0.0003187358520148828,-0.01833537343068597,-0.11373351893301824,0.0029239571132317448,-0.08044799615010277,,0.0003248641224294947,,0.1547011683824901,,0.16406318748364346,,288.21519896221736,,296.2376950149988,,-0.010809103320408693,,-0.2642807831863484,,0.711653749725329,46.0,66.75541421267226
PCL_PCL0679,0,fold0,2,3.0,2.981056904763086,0.0003196388928347205,0.00034536803343647796,-0.2280791525213526,-0.09546321338287377,-0.337383110608446,-0.06175598189722451,,0.0003654089799001708,,0.07344112804261066,,0.10435089959518232,251.13747999999998,275.28072366163974,230.450586,230.15489062732772,-0.1657726889183856,0.25560830570471904,-0.1916246308435036,0.053971317638392295,-0.07487943221302142,0.14625734348238406,92.0,55.65855904042517
PCL_PCL0693,0,fold0,2,5.0,5.875439987692644,0.0003268440762564487,0.00032565876859888716,-0.1847044704710237,-0.20669788345129017,-0.2791381513831331,-0.24689169970707125,0.0003274874217758055,0.00033520272346609405,-0.1929613300950498,-0.0772007438934062,0.5364412410123666,0.38858746231482866,233.04703759999998,266.46910409160944,137.5153302,207.12744915659394,-0.7323789124434372,0.06836341652472823,-0.5192442250126074,-0.1202759450003847,-1.3392191564361036,0.033172862239185905,74.0,75.78501964029635
PCL_PCL0711,0,fold0,2,4.0,5.751794134173178,0.0003216934056612859,0.0003278912422899939,-0.2211868553764253,-0.20162852926943245,-0.36215670625832896,-0.2534777940686562,0.0003348628866691102,0.00033817318108953463,-0.12515049704110578,-0.05213897013882809,0.37560297147777577,0.35642766776653784,229.57613433333333,254.6308079804831,171.080031,224.6553221581675,-0.5009815834006281,-0.03598516293426746,-0.5162049860309806,-0.23991770389566522,-0.8732587504085527,0.06079051816177288,73.0,73.35491382650561
